rosbagTimestamp,joint_name,position,speed,acceleration
1508259967628053396,steering_wheel,-0.0,0.0,0.10000000149
1508259967628091000,traction_motor,0.0,1.0,0.0
1508259967706589542,steering_wheel,-0.0,0.0,0.10000000149
1508259967706617667,traction_motor,0.0,1.0,0.0
1508259967713877042,steering_wheel,0.126677513123,0.0,0.10000000149
1508259967714327407,traction_motor,0.0,1.0,0.0
1508259967720179594,steering_wheel,0.126677513123,0.0,0.10000000149
1508259967720208344,traction_motor,0.0,1.0,0.0
1508259967726815271,steering_wheel,0.220738768578,0.0,0.10000000149
1508259967726836990,traction_motor,0.0,1.0,0.0
1508259967729228396,steering_wheel,0.377507537603,0.0,0.10000000149
1508259967729247042,traction_motor,0.0402731895447,1.0,0.0
1508259967735865375,steering_wheel,0.604822218418,0.0,0.10000000149
1508259967736027823,traction_motor,0.0603511556983,1.0,0.0
1508259967742352146,steering_wheel,0.910521328449,0.0,0.10000000149
1508259967742372250,traction_motor,0.120585054159,1.0,0.0
1508259967745671209,steering_wheel,1.28676640987,0.0,0.10000000149
1508259967745691625,traction_motor,0.220974892378,1.0,0.0
1508259967750150636,steering_wheel,1.78842639923,0.0,0.10000000149
1508259967750166209,traction_motor,0.241052851081,1.0,0.0
1508259967753374594,steering_wheel,2.0,0.0,0.10000000149
1508259967753391782,traction_motor,0.329395920038,1.0,0.0
1508259967766426677,steering_wheel,2.0,0.0,0.10000000149
1508259967766451677,traction_motor,0.409707784653,1.0,0.0
1508259967769231417,steering_wheel,2.0,0.0,0.10000000149
1508259967769249073,traction_motor,0.425770163536,1.0,0.0
1508259967774689646,steering_wheel,2.0,0.0,0.10000000149
1508259967774710584,traction_motor,0.449863702059,1.0,0.0
1508259967777903552,steering_wheel,2.0,0.0,0.10000000149
1508259967777928084,traction_motor,0.465926080942,1.0,0.0
1508259967790406834,steering_wheel,2.0,0.0,0.10000000149
1508259967790428552,traction_motor,0.481988459826,1.0,0.0
1508259967825459698,steering_wheel,2.0,0.0,0.10000000149
1508259967825477615,traction_motor,0.498050838709,1.0,0.0
1508259967847771313,steering_wheel,2.0,0.0,0.10000000149
1508259967847780375,traction_motor,0.518128812313,1.0,0.0
1508259967862109177,steering_wheel,2.0,0.0,0.10000000149
1508259967862126677,traction_motor,0.542222380638,1.0,0.0
1508259967873363657,steering_wheel,2.0,0.0,0.10000000149
1508259967873380323,traction_motor,0.558284759521,1.0,0.0
1508259967879120636,steering_wheel,2.0,0.0,0.10000000149
1508259967879132407,traction_motor,0.582378268242,1.0,0.0
1508259967889315375,steering_wheel,2.0,0.0,0.10000000149
1508259967889333917,traction_motor,0.598440647125,1.0,0.0
1508259967919133084,steering_wheel,1.99222576618,0.0,0.10000000149
1508259967919148865,traction_motor,0.598440647125,1.0,0.0
1508259967953774281,steering_wheel,1.99222576618,0.0,0.10000000149
1508259967953793188,traction_motor,0.614503026009,1.0,0.0
1508259967974797979,steering_wheel,1.9608720541,0.0,0.10000000149
1508259967974818709,traction_motor,0.614503026009,1.0,0.0
1508259967983087979,steering_wheel,1.92951834202,0.0,0.10000000149
1508259967983133188,traction_motor,0.614503026009,1.0,0.0
1508259967986140531,steering_wheel,1.73355734348,0.0,0.10000000149
1508259967986157615,traction_motor,0.614503026009,1.0,0.0
1508259967994725531,steering_wheel,1.52191948891,0.0,0.10000000149
1508259967994747823,traction_motor,0.614503026009,1.0,0.0
1508259968007225427,steering_wheel,1.26325106621,0.0,0.10000000149
1508259968007246104,traction_motor,0.494035243988,1.0,0.0
1508259968009368240,steering_wheel,0.981067299843,0.0,0.10000000149
1508259968009384334,traction_motor,0.39766100049,1.0,0.0
1508259968016026990,steering_wheel,0.651852846146,0.0,0.10000000149
1508259968016046886,traction_motor,0.241052851081,1.0,0.0
1508259968021739386,steering_wheel,-0.0,0.0,0.10000000149
1508259968021758344,traction_motor,0.0,1.0,0.0
1508259968033813344,steering_wheel,-0.0,0.0,0.10000000149
1508259968033831000,traction_motor,0.0,1.0,0.0
1508259968222465636,steering_wheel,-0.0,0.0,0.10000000149
1508259968222486521,traction_motor,0.0,1.0,0.0
1508259968225722719,steering_wheel,-0.0,0.0,0.10000000149
1508259968225746521,traction_motor,-0.0351653546095,1.0,0.0
1508259968242598240,steering_wheel,-0.0,0.0,0.10000000149
1508259968242628761,traction_motor,-0.0472121350467,1.0,0.0
1508259968247749125,steering_wheel,-0.0,0.0,0.10000000149
1508259968247785948,traction_motor,-0.059258915484,1.0,0.0
1508259968266268396,steering_wheel,-0.0,0.0,0.10000000149
1508259968266288344,traction_motor,-0.0713056921959,1.0,0.0
1508259968302133813,steering_wheel,-0.0,0.0,0.10000000149
1508259968302153292,traction_motor,-0.187757894397,1.0,0.0
1508259968310196208,steering_wheel,-0.0,0.0,0.10000000149
1508259968310218656,traction_motor,-0.239960610867,1.0,0.0
1508259968313894438,steering_wheel,-0.0,0.0,0.10000000149
1508259968313946104,traction_motor,-0.239960610867,1.0,0.0
1508259968323863396,steering_wheel,-0.0,0.0,0.10000000149
1508259968323881573,traction_motor,-0.260038584471,1.0,0.0
1508259968326665583,steering_wheel,-0.0,0.0,0.10000000149
1508259968326757563,traction_motor,-0.324288070202,1.0,0.0
1508259968329506417,steering_wheel,-0.0,0.0,0.10000000149
1508259968329524698,traction_motor,-0.336334854364,1.0,0.0
1508259968337562563,steering_wheel,-0.0,0.0,0.10000000149
1508259968337582823,traction_motor,-0.4206623137,1.0,0.0
1508259968345794802,steering_wheel,-0.0,0.0,0.10000000149
1508259968345817615,traction_motor,-0.472865015268,1.0,0.0
1508259968350335792,steering_wheel,-0.0,0.0,0.10000000149
1508259968350356781,traction_motor,-0.484911799431,1.0,0.0
1508259968354714021,steering_wheel,-0.0,0.0,0.10000000149
1508259968354745375,traction_motor,-0.561208069324,1.0,0.0
1508259968361488031,steering_wheel,-0.0,0.0,0.10000000149
1508259968361504958,traction_motor,-0.637504339218,1.0,0.0
1508259968369291260,steering_wheel,-0.0,0.0,0.10000000149
1508259968369309385,traction_motor,-0.657582342625,1.0,0.0
1508259968375499438,steering_wheel,-0.0,0.0,0.10000000149
1508259968375517406,traction_motor,-0.717816233635,1.0,0.0
1508259968377586833,steering_wheel,-0.0,0.0,0.10000000149
1508259968377608083,traction_motor,-0.790096879005,1.0,0.0
1508259968390710948,steering_wheel,-0.0,0.0,0.10000000149
1508259968390723344,traction_motor,-0.862377583981,1.0,0.0
1508259968398320219,steering_wheel,-0.0,0.0,0.10000000149
1508259968398336573,traction_motor,-0.882455527782,1.0,0.0
1508259968401321885,steering_wheel,-0.0,0.0,0.10000000149
1508259968401342406,traction_motor,-0.942689478397,1.0,0.0
1508259968407757146,steering_wheel,-0.0,0.0,0.10000000149
1508259968407780531,traction_motor,-0.962767422199,1.0,0.0
1508259968409693656,steering_wheel,-0.0,0.0,0.10000000149
1508259968409715219,traction_motor,-0.962767422199,1.0,0.0
1508259968414774698,steering_wheel,-0.023364327848,0.0,0.10000000149
1508259968414792563,traction_motor,-0.962767422199,1.0,0.0
1508259968417736521,steering_wheel,-0.0547180809081,0.0,0.10000000149
1508259968417755219,traction_motor,-1.0,1.0,0.0
1508259968431247771,steering_wheel,-0.0860718339682,0.0,0.10000000149
1508259968431272198,traction_motor,-1.0,1.0,0.0
1508259968433686885,steering_wheel,-0.125264018774,0.0,0.10000000149
1508259968433706625,traction_motor,-1.0,1.0,0.0
1508259968441521833,steering_wheel,-0.172294661403,0.0,0.10000000149
1508259968441540792,traction_motor,-1.0,1.0,0.0
1508259968449235635,steering_wheel,-0.211486846209,0.0,0.10000000149
1508259968449253448,traction_motor,-1.0,1.0,0.0
1508259968454753292,steering_wheel,-0.242840602994,0.0,0.10000000149
1508259968454771885,traction_motor,-1.0,1.0,0.0
1508259968486405115,steering_wheel,-0.274194359779,0.0,0.10000000149
1508259968486422302,traction_motor,-1.0,1.0,0.0
1508259968593512302,steering_wheel,-0.274194359779,0.0,0.10000000149
1508259968593532927,traction_motor,-0.990876555443,1.0,0.0
1508259968601346521,steering_wheel,-0.274194359779,0.0,0.10000000149
1508259968601364229,traction_motor,-0.938673853874,1.0,0.0
1508259968609347875,steering_wheel,-0.274194359779,0.0,0.10000000149
1508259968609366469,traction_motor,-0.874424338341,1.0,0.0
1508259968614508865,steering_wheel,-0.274194359779,0.0,0.10000000149
1508259968614527094,traction_motor,-0.85033082962,1.0,0.0
1508259968617621833,steering_wheel,-0.274194359779,0.0,0.10000000149
1508259968617641677,traction_motor,-0.713800609112,1.0,0.0
1508259968624380948,steering_wheel,-0.274194359779,0.0,0.10000000149
1508259968624397458,traction_motor,-0.641519963741,1.0,0.0
1508259968625718552,steering_wheel,-0.274194359779,0.0,0.10000000149
1508259968625735219,traction_motor,-0.525067746639,1.0,0.0
1508259968633464385,steering_wheel,-0.235002160072,0.0,0.10000000149
1508259968633506937,traction_motor,-0.432709097862,1.0,0.0
1508259968638933448,steering_wheel,-0.235002160072,0.0,0.10000000149
1508259968638950375,traction_motor,-0.235945016146,1.0,0.0
1508259968641283604,steering_wheel,-0.0939102694392,0.0,0.10000000149
1508259968641300792,traction_motor,0.0,1.0,0.0
1508259968646589281,steering_wheel,-0.0,0.0,0.10000000149
1508259968646608292,traction_motor,0.0,1.0,0.0
1508259968649352562,steering_wheel,-0.0,0.0,0.10000000149
1508259968649371312,traction_motor,0.0,1.0,0.0
1508259968654320792,steering_wheel,-0.0,0.0,0.10000000149
1508259968654374906,traction_motor,0.0,1.0,0.0
1508259968657579802,steering_wheel,-0.0,0.0,0.10000000149
1508259968657597354,traction_motor,0.0,1.0,0.0
1508259968777631677,steering_wheel,-0.0,0.0,0.10000000149
1508259968777639594,traction_motor,0.0,1.0,0.0
1508259968841765583,steering_wheel,-0.0,0.0,0.10000000149
1508259968841799281,traction_motor,0.0,1.0,0.0
1508259968847953083,steering_wheel,-0.0,0.0,0.10000000149
1508259968848364229,traction_motor,-0.0150873875245,1.0,0.0
1508259968855398083,steering_wheel,-0.0,0.0,0.10000000149
1508259968855433708,traction_motor,-0.0311497598886,1.0,0.0
1508259968861930844,steering_wheel,-0.0,0.0,0.10000000149
1508259968861969073,traction_motor,-0.0431965403259,1.0,0.0
1508259968873846573,steering_wheel,-0.0,0.0,0.10000000149
