rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508259132444455798,,1,,1508259132,441334962,0,,,4228.40527344,248.772216797,285.134185791,,-0.00569415092468,0.573878884315,-0.0232282280922,-0.818590819836
1508259132461064027,,2,,1508259132,460134029,0,,,4230.90429688,242.706787109,283.522735596,,-0.0168249607086,0.580638766289,0.00113455951214,-0.81398665905
1508259132481194027,,3,,1508259132,480060100,0,,,4237.17382812,239.576660156,282.852081299,,-0.0050653219223,0.576648294926,0.0139341726899,-0.816857874393
1508259132500949548,,4,,1508259132,499898910,0,,,4245.97851562,235.627685547,283.832122803,,-0.00942730903625,0.576498985291,0.0189502239227,-0.816823601723
1508259132522339131,,5,,1508259132,519768953,0,,,4245.23974609,233.774658203,283.123321533,,0.0113669931889,0.602721273899,0.0404049158096,-0.796847224236
1508259132541615486,,6,,1508259132,539870023,0,,,4248.68017578,231.515380859,284.124176025,,0.0139233469963,0.602275133133,0.0443053469062,-0.796936631203
1508259132560202934,,7,,1508259132,559221982,0,,,4245.96875,229.363525391,281.366668701,,-0.0348052680492,0.577578723431,0.0218053981662,-0.815301120281
1508259132579950850,,8,,1508259132,578886032,0,,,4248.22216797,221.365478516,298.636932373,,0.0126875191927,0.627941846848,0.0468786582351,-0.776743531227
1508259132599900590,,9,,1508259132,598929882,0,,,4263.29541016,213.217041016,284.504974365,,0.0318409055471,0.640872955322,0.0921187996864,-0.761434316635
1508259132619548454,,10,,1508259132,618644952,0,,,4270.109375,208.031982422,276.928131104,,0.0230611115694,0.628315448761,0.119527302682,-0.768375515938
1508259132639529600,,11,,1508259132,638593912,0,,,4262.87548828,206.080566406,277.777130127,,0.0148919373751,0.617021203041,0.137407183647,-0.774714291096
1508259132660998090,,12,,1508259132,659497976,0,,,4268.08300781,208.346923828,280.026031494,,0.021241992712,0.624909937382,0.114286191761,-0.771994113922
1508259132680063558,,13,,1508259132,678314924,0,,,4280.53417969,205.242431641,276.973052979,,0.0131991803646,0.641832232475,0.11020385474,-0.758770346642
1508259132698934913,,14,,1508259132,698138952,0,,,4276.70410156,204.356933594,274.835540771,,0.0161724239588,0.639199674129,0.127129793167,-0.758287668228
1508259132719300329,,15,,1508259132,717873096,0,,,4271.734375,203.643310547,273.148101807,,0.00612369179726,0.640079557896,0.143787056208,-0.75470918417
1508259132748591475,,16,,1508259132,747354984,0,,,4268.00488281,202.192626953,281.523712158,,-0.0137665271759,0.608169794083,0.0914659127593,-0.78839969635
1508259132778036736,,17,,1508259132,771565914,0,,,4267.01513672,206.744873047,285.378326416,,-0.0362793505192,0.631097078323,0.0203133299947,-0.774588704109
1508259132781531006,,18,,1508259132,780057907,0,,,4284.02539062,203.094726562,283.520843506,,-0.0514570623636,0.635542213917,0.0369521677494,-0.769462704659
