rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508259135778366526,,294,,1508259135,775691786,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135807022776,,295,,1508259135,804658141,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135822860120,,296,,1508259135,820722516,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135834093453,,297,,1508259135,831666370,'',"[-0.0, -0.0, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135841036422,,298,,1508259135,839415953,'',"[-0.0, 0.011071793735027313, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135855391891,,299,,1508259135,853594651,'',"[-0.0, 0.023118574172258377, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135857595953,,300,,1508259135,855882203,'',"[-0.0, 0.0391809456050396, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135885945016,,301,,1508259135,884484391,'',"[-0.0, 0.05122772604227066, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135896910276,,302,,1508259135,895418870,'',"[-0.0, 0.06327451020479202, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135904878818,,303,,1508259135,903394755,'',"[-0.0, 0.07532128691673279, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135925731370,,304,,1508259135,924374130,'',"[-0.0, 0.09138365834951401, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135928779495,,305,,1508259135,927373088,'',"[-0.0, 0.19578908383846283, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135942140380,,306,,1508259135,940404338,'',"[-0.0, 0.25602298974990845, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135944705380,,307,,1508259135,943367776,'',"[-0.0, 0.32830366492271423, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135958443088,,308,,1508259135,956371266,'',"[-0.0, 0.4126311242580414, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135960678453,,309,,1508259135,959372047,'',"[-0.0, 0.49695858359336853, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135968761266,,310,,1508259135,967356578,'',"[-0.0, 0.5652236938476562, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135981701995,,311,,1508259135,980374651,'',"[-0.0, 0.6294731497764587, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135985241995,,312,,1508259135,983363036,'',"[-0.0, 0.6897070407867432, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259135997718088,,313,,1508259135,996366213,'',"[-0.0, 0.7780501246452332, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508259136001000172,,314,,1508259135,999685172,'',"[-0.0, 0.798128068447113, -0.056945931166410446, 0.00785931944847107, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
