rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1506548364744056321,,1,,1506548364,739651918,0,,,1853.71606445,227.027832031,261.238677979,,-0.00154134631157,0.714479625225,0.0269575640559,-0.699135005474
1506548364762518925,,2,,1506548364,761204004,0,,,1853.76171875,227.141845703,261.198974609,,-0.0015117675066,0.714490175247,0.0270379558206,-0.699121236801
1506548364780240018,,3,,1506548364,779376983,0,,,1853.7253418,227.0546875,261.098327637,,-0.00170494616032,0.714457094669,0.0270921066403,-0.699152588844
1506548364799350175,,4,,1506548364,798613071,0,,,1853.69628906,226.849121094,261.057434082,,-0.00193153321743,0.714457154274,0.0270015895367,-0.699155330658
1506548364819305487,,5,,1506548364,818454027,0,,,1853.68017578,226.80078125,261.016998291,,-0.00200620293617,0.714602351189,0.027324385941,-0.698994219303
1506548364839042779,,6,,1506548364,838118076,0,,,1853.63989258,226.749023438,261.122772217,,-0.00191874802113,0.714509487152,0.0270593985915,-0.699099779129
1506548364860229185,,7,,1506548364,859035015,0,,,1853.68481445,226.967529297,261.25479126,,-0.00180180370808,0.714550495148,0.0272143483162,-0.699052035809
1506548364878853404,,8,,1506548364,877891063,0,,,1853.7409668,227.184814453,261.347473145,,-0.00161588191986,0.714650928974,0.0268513485789,-0.698963880539
1506548364898907935,,9,,1506548364,897800922,0,,,1853.73168945,227.093505859,261.247589111,,-0.00162293016911,0.714526891708,0.0272507444024,-0.699075341225
1506548364921883143,,10,,1506548364,920856952,0,,,1853.6932373,227.015136719,261.129425049,,-0.00172926485538,0.714579164982,0.027256667614,-0.699021339417
1506548364938408248,,11,,1506548364,937557935,0,,,1853.69226074,226.923828125,261.001281738,,-0.00187566876411,0.714588582516,0.0273108109832,-0.699009180069
1506548364961756321,,12,,1506548364,960645914,0,,,1853.67126465,226.888916016,261.06262207,,-0.001973092556,0.714641690254,0.0273926109076,-0.698951482773
1506548364978858143,,13,,1506548364,977744102,0,,,1853.69104004,226.959472656,261.198944092,,-0.00174690783024,0.714590072632,0.0273190364242,-0.699007749557
1506548364998305227,,14,,1506548364,997256040,0,,,1853.73339844,227.082275391,261.234405518,,-0.00141747295856,0.714608550072,0.0272229760885,-0.698993384838
1506548365018659654,,15,,1506548365,17183065,0,,,1853.65881348,227.020996094,261.230285645,,-0.00144253671169,0.714476883411,0.0269630625844,-0.699137866497
1506548365043637883,,16,,1506548365,41960954,0,,,1853.65917969,226.938720703,261.078979492,,-0.00157369673252,0.714487195015,0.0269916728139,-0.699126005173
1506548365058884914,,17,,1506548365,57461977,0,,,1853.70043945,226.910888672,260.988433838,,-0.00185239315033,0.714545965195,0.027321189642,-0.699052333832
1506548365083313716,,18,,1506548365,82207918,0,,,1853.7701416,226.945556641,261.058868408,,-0.00200416147709,0.714640319347,0.0275342017412,-0.698947250843
1506548365097350956,,19,,1506548365,95990896,0,,,1853.78857422,227.033447266,261.207214355,,-0.00189724564552,0.714682936668,0.0275687947869,-0.698902547359
1506548365136972466,,20,,1506548365,132436037,0,,,1853.73034668,227.056152344,261.286254883,,-0.00162883102894,0.714576721191,0.0273097977042,-0.699021995068
1506548365139318195,,21,,1506548365,137855052,0,,,1853.65393066,227.037597656,261.227783203,,-0.00136834383011,0.714580237865,0.027104280889,-0.699026942253
1506548365156043143,,22,,1506548365,154882907,0,,,1853.64916992,226.965820312,261.122833252,,-0.00159950554371,0.714553117752,0.0271275192499,-0.699053287506
1506548365176290123,,23,,1506548365,174861907,0,,,1853.66113281,226.826171875,261.082214355,,-0.00167709589005,0.714626312256,0.027174860239,-0.698976457119
1506548365196479862,,24,,1506548365,195004940,0,,,1853.74694824,226.882568359,261.089019775,,-0.00194078683853,0.714659929276,0.027419231832,-0.698931872845
1506548365224594497,,25,,1506548365,221663951,0,,,1853.77990723,226.992431641,261.106628418,,-0.00182393193245,0.714627385139,0.0274073705077,-0.698965907097
1506548365235719602,,26,,1506548365,234817028,0,,,1853.76037598,227.002929688,261.143066406,,-0.0015311986208,0.714533269405,0.0270872190595,-0.699075400829
1506548365254808716,,27,,1506548365,253937959,0,,,1853.73730469,227.098144531,261.19317627,,-0.00135114789009,0.71453255415,0.0269968286157,-0.699079990387
1506548365276373716,,28,,1506548365,274717092,0,,,1853.67077637,227.070556641,261.23223877,,-0.00142924487591,0.714539825916,0.0269359946251,-0.699074625969
1506548365295306945,,29,,1506548365,294276952,0,,,1853.60888672,226.992675781,261.220550537,,-0.00179794430733,0.714609563351,0.0271366164088,-0.69899469614
1506548365321167675,,30,,1506548365,319629907,0,,,1853.66772461,226.989257812,261.126373291,,-0.00198465585709,0.714569807053,0.0274249315262,-0.699023723602
1506548365335709081,,31,,1506548365,333981037,0,,,1853.73254395,227.0234375,261.059356689,,-0.00202938914299,0.714566588402,0.0274228602648,-0.699026823044
1506548365355962987,,32,,1506548365,354511976,0,,,1853.73571777,226.947509766,261.069824219,,-0.00170005857944,0.714550435543,0.0271976590157,-0.699052929878
1506548365376488456,,33,,1506548365,374720096,0,,,1853.7434082,226.994140625,261.106903076,,-0.00136803090572,0.714493453503,0.026885189116,-0.699124157429
1506548365395173091,,34,,1506548365,393640041,0,,,1853.71362305,226.962646484,261.201812744,,-0.00135777890682,0.714539527893,0.026949249208,-0.699074566364
1506548365414338352,,35,,1506548365,413084983,0,,,1853.68286133,226.905761719,261.253692627,,-0.00161236524582,0.714549481869,0.0270775109529,-0.699058949947
1506548365435827049,,36,,1506548365,433532953,0,,,1853.69921875,226.984863281,261.20602417,,-0.00170733034611,0.714569866657,0.0271019861102,-0.699036896229
1506548365454769914,,37,,1506548365,452886104,0,,,1853.74768066,226.98046875,261.141021729,,-0.00182378292084,0.714554905891,0.0273399651051,-0.69904255867
1506548365473687518,,38,,1506548365,472215890,0,,,1853.79223633,227.036621094,261.148101807,,-0.00154308974743,0.714555323124,0.0270750671625,-0.699053168297
1506548365494579654,,39,,1506548365,493141889,0,,,1853.73291016,226.968994141,261.152832031,,-0.00155952572823,0.714539587498,0.027071736753,-0.69906938076
1506548365513513924,,40,,1506548365,512495040,0,,,1853.68249512,226.932617188,261.174468994,,-0.00150562822819,0.714510560036,0.0270650088787,-0.699099421501
1506548365534435331,,41,,1506548365,532385110,0,,,1853.65771484,226.891601562,261.147857666,,-0.00164289772511,0.714542329311,0.0271213129163,-0.699064493179
1506548365560419602,,42,,1506548365,559250116,0,,,1853.64819336,226.983642578,261.140991211,,-0.00184686481953,0.714584887028,0.0273260623217,-0.69901239872
1506548365576726112,,43,,1506548365,575944900,0,,,1853.71594238,227.07421875,261.088470459,,-0.00183592736721,0.71461302042,0.0273467898369,-0.69898301363
1506548365592692466,,44,,1506548365,591974020,0,,,1853.72802734,227.091796875,261.148284912,,-0.00177216529846,0.714614450932,0.0270354822278,-0.698993742466
1506548365611364497,,45,,1506548365,610517024,0,,,1853.75708008,226.981933594,261.136352539,,-0.00146402418613,0.714504599571,0.0270120874047,-0.699107646942
1506548365632948247,,46,,1506548365,630841016,0,,,1853.73413086,226.900390625,261.198547363,,-0.00142292678356,0.714518606663,0.0268939211965,-0.69909787178
1506548365652140331,,47,,1506548365,650676965,0,,,1853.68530273,226.887695312,261.26385498,,-0.00158616900444,0.714522600174,0.027120269835,-0.699084758759
1506548365671833299,,48,,1506548365,670710086,0,,,1853.63793945,226.850097656,261.214752197,,-0.0017526447773,0.714497089386,0.0271241664886,-0.699110329151
1506548365692557101,,49,,1506548365,691070079,0,,,1853.6965332,226.903808594,261.175170898,,-0.00193063914776,0.714592456818,0.0274380072951,-0.699000120163
1506548365711020695,,50,,1506548365,710036039,0,,,1853.76831055,226.935791016,261.106445312,,-0.001739397645,0.714570641518,0.0272667706013,-0.699029505253
1506548365733075539,,51,,1506548365,729757070,0,,,1853.7947998,226.950927734,261.080810547,,-0.00137282907963,0.7145216465,0.0268933922052,-0.699095010757
1506548365753024341,,52,,1506548365,749661922,0,,,1853.74829102,226.952636719,261.145996094,,-0.00137753784657,0.714498102665,0.02687099576,-0.699119865894
1506548365769709341,,53,,1506548365,768794059,0,,,1853.66650391,226.945556641,261.263214111,,-0.00182950496674,0.714526772499,0.0271840021014,-0.699077606201
1506548365789144445,,54,,1506548365,788456916,0,,,1853.67907715,226.950195312,261.28414917,,-0.00205175578594,0.714572012424,0.0274641215801,-0.699019730091
1506548365808973768,,55,,1506548365,808216094,0,,,1853.70654297,226.994140625,261.194366455,,-0.00186966359615,0.714577496052,0.0274257138371,-0.699016034603
1506548365829582726,,56,,1506548365,828408002,0,,,1853.765625,227.030761719,261.179718018,,-0.00161238014698,0.714551389217,0.0271030217409,-0.69905591011
