rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508194504594656523,,1,,1508194504,593137979,0,,,1918.94055176,227.995849609,-1012.7298584,,-0.00520005822182,0.665510237217,0.0238780751824,-0.745988547802
1508194504607156418,,2,,1508194504,605874061,0,,,1919.11853027,228.468261719,-1012.89807129,,-0.00458990037441,0.665532231331,0.0239571258426,-0.745970368385
1508194504627201627,,3,,1508194504,625570058,0,,,1919.41174316,228.723876953,-1012.78149414,,-0.00443072617054,0.665534555912,0.0242080762982,-0.74596118927
1508194504648581054,,4,,1508194504,645775079,0,,,1919.47619629,228.735839844,-1012.68457031,,-0.00438879430294,0.665628790855,0.0241446569562,-0.745879411697
1508194504666834908,,5,,1508194504,665288925,0,,,1919.43212891,227.714599609,-1012.08325195,,-0.00460313260555,0.667116343975,0.0296057239175,-0.744350731373
1508194504687150429,,6,,1508194504,685173988,0,,,1919.0723877,227.951904297,-1012.61743164,,-0.00523883104324,0.665439605713,0.0238978117704,-0.746050655842
1508194504706728970,,7,,1508194504,704998016,0,,,1918.89367676,227.870849609,-1012.76538086,,-0.00473077595234,0.665595531464,0.0243091285229,-0.745901584625
1508194504726815377,,8,,1508194504,725086927,0,,,1919.02880859,228.247314453,-1012.8223877,,-0.00465442240238,0.665585756302,0.0243368446827,-0.745909869671
1508194504746918918,,9,,1508194504,744538068,0,,,1919.33764648,228.671386719,-1012.76708984,,-0.00468118488789,0.665775120258,0.0245116055012,-0.745735108852
1508194504766748189,,10,,1508194504,764403104,0,,,1919.46520996,228.605712891,-1012.80517578,,-0.00459569692612,0.665584027767,0.0246182978153,-0.745902597904
1508194504786628137,,11,,1508194504,784216880,0,,,1919.23059082,228.293701172,-1012.73852539,,-0.00453418493271,0.665775179863,0.0243225470185,-0.745742082596
1508194504805807772,,12,,1508194504,804070949,0,,,1918.93737793,228.004882812,-1012.76916504,,-0.00478787720203,0.6656422019,0.0241613462567,-0.745864391327
1508194504825355585,,13,,1508194504,823771953,0,,,1918.88061523,228.002197266,-1012.68688965,,-0.00482086837292,0.665651798248,0.0242737755179,-0.745851993561
1508194504851665325,,14,,1508194504,845539093,0,,,1919.09155273,228.297363281,-1012.63110352,,-0.00464941561222,0.665698051453,0.024689681828,-0.745798051357
1508194504865493970,,15,,1508194504,863414049,0,,,1919.31799316,228.657226562,-1012.76501465,,-0.00436583161354,0.665657758713,0.0246241241693,-0.745838105679
1508194504884130637,,16,,1508194504,882750034,0,,,1919.40759277,228.622802734,-1012.85595703,,-0.00437659025192,0.665557444096,0.0244263187051,-0.745933949947
1508194504904732720,,17,,1508194504,902640104,0,,,1919.17541504,228.231933594,-1012.85046387,,-0.00456988811493,0.665717542171,0.0241385549307,-0.74579924345
1508194504924491158,,18,,1508194504,922804117,0,,,1918.93383789,227.858886719,-1012.81970215,,-0.00492079555988,0.665768742561,0.0242551490664,-0.745747566223
1508194504948789647,,19,,1508194504,942459106,0,,,1918.90783691,227.934082031,-1012.86437988,,-0.00460360944271,0.665725708008,0.0241195932031,-0.745792508125
1508194504973171627,,20,,1508194504,963701009,0,,,1919.18310547,228.364013672,-1012.8182373,,-0.00476297736168,0.665735006332,0.0245429128408,-0.745769262314
1508194504984671418,,21,,1508194504,982239007,0,,,1919.39172363,228.644775391,-1012.81970215,,-0.00450523197651,0.665621995926,0.024775378406,-0.745864033699
1508194505005207981,,22,,1508194505,2804040,0,,,1919.31201172,228.570556641,-1012.76599121,,-0.00431852042675,0.665768504143,0.0245667770505,-0.745741248131
1508194505024052252,,23,,1508194505,22206068,0,,,1918.72399902,227.840332031,-1012.93847656,,-0.00584544241428,0.665667712688,0.0264894217253,-0.745755016804
1508194505044130481,,24,,1508194505,42650938,0,,,1919.01745605,228.059082031,-1012.62353516,,-0.0047382414341,0.665823400021,0.0240111872554,-0.745707809925
1508194505062998397,,25,,1508194505,61256885,0,,,1918.98022461,227.943603516,-1012.70349121,,-0.00467337667942,0.665711462498,0.0245927870274,-0.745789349079
1508194505082867564,,26,,1508194505,81263065,0,,,1919.09924316,228.233398438,-1012.79797363,,-0.00462181866169,0.665749669075,0.024532340467,-0.745757341385
1508194505102751991,,27,,1508194505,101440906,0,,,1919.28088379,228.48828125,-1012.88964844,,-0.00435030460358,0.665661692619,0.0246382132173,-0.745834112167
1508194505127307824,,28,,1508194505,121591091,0,,,1919.3170166,228.488769531,-1012.96630859,,-0.00455269217491,0.665740847588,0.0244485810399,-0.745768487453
1508194505142346470,,29,,1508194505,140387058,0,,,1919.16174316,228.223632812,-1012.89685059,,-0.00442411005497,0.665851831436,0.0243736356497,-0.745672702789
1508194505162059908,,30,,1508194505,160332918,0,,,1918.98950195,228.032714844,-1012.8536377,,-0.0046573728323,0.665779769421,0.0242526307702,-0.745739579201
1508194505182771783,,31,,1508194505,180741071,0,,,1918.96459961,228.071289062,-1012.76428223,,-0.00465062260628,0.665734350681,0.0242998823524,-0.745778560638
1508194505206444335,,32,,1508194505,199590921,0,,,1919.09020996,228.163330078,-1012.61755371,,-0.00469146668911,0.665813565254,0.0248159840703,-0.745690643787
1508194505225585481,,33,,1508194505,219538927,0,,,1919.2220459,228.380615234,-1012.73010254,,-0.00459699332714,0.665789961815,0.0250454843044,-0.745704591274
1508194505241831835,,34,,1508194505,239259004,0,,,1919.24597168,228.49609375,-1012.79382324,,-0.00441774725914,0.665792107582,0.0248735174537,-0.74570953846
1508194505260936001,,35,,1508194505,259231090,0,,,1919.16503906,228.187744141,-1012.90869141,,-0.00464826822281,0.665769219398,0.0248545408249,-0.745729207993
1508194505280944595,,36,,1508194505,279377937,0,,,1918.94702148,227.862548828,-1012.85095215,,-0.00471046566963,0.665903508663,0.0245774686337,-0.745618104935
1508194505305953033,,37,,1508194505,304168939,0,,,1919.11535645,227.723632812,-1012.66027832,,-0.00364799797535,0.666414439678,0.0242804139853,-0.745177209377
1508194505320279126,,38,,1508194505,318469047,0,,,1919.1151123,228.201171875,-1012.86206055,,-0.00458462536335,0.665761768818,0.0246383473277,-0.745743393898
1508194505339953241,,39,,1508194505,338293075,0,,,1919.22351074,228.410400391,-1012.83886719,,-0.00447767972946,0.665842652321,0.0250950008631,-0.745656430721
1508194505359482720,,40,,1508194505,358025074,0,,,1919.11828613,228.358886719,-1012.92224121,,-0.00444793701172,0.66585791111,0.024947963655,-0.745648026466
1508194505379800220,,41,,1508194505,378390073,0,,,1919.07824707,228.137695312,-1012.82885742,,-0.00456818938255,0.665741205215,0.0246444270015,-0.745761573315
1508194505399569491,,42,,1508194505,397815942,0,,,1919.07458496,227.983886719,-1012.75732422,,-0.00459149479866,0.665901303291,0.0243379995227,-0.745628595352
1508194505419601418,,43,,1508194505,417771100,0,,,1919.05578613,228.070556641,-1012.71862793,,-0.00444236397743,0.665951669216,0.0245610773563,-0.745577216148
1508194505439000324,,44,,1508194505,437278032,0,,,1917.96643066,227.248046875,-1013.60742188,,-0.0070204436779,0.665407538414,0.0306042805314,-0.745819509029
1508194505458348814,,45,,1508194505,457036018,0,,,1919.06591797,228.31640625,-1012.86950684,,-0.00471936166286,0.665766060352,0.0251464694738,-0.745721817017
1508194505478838866,,46,,1508194505,477315902,0,,,1919.16662598,228.288085938,-1012.85827637,,-0.0042142868042,0.665828645229,0.0248362869024,-0.74567937851
1508194505498552356,,47,,1508194505,496851921,0,,,1919.11083984,228.094482422,-1012.87304688,,-0.00434167683125,0.665946185589,0.0249445363879,-0.745570003986
1508194505518217876,,48,,1508194505,516518115,0,,,1919.12854004,228.060058594,-1012.828125,,-0.00466479361057,0.665969133377,0.0248012170196,-0.745552301407
1508194505538791418,,49,,1508194505,536659955,0,,,1919.11230469,228.125732422,-1012.83056641,,-0.00464688241482,0.665898382664,0.0244866162539,-0.745626091957
1508194505563195533,,50,,1508194505,561618089,0,,,1919.05212402,228.052978516,-1012.75793457,,-0.00449511408806,0.6658847332,0.0248858854175,-0.745625853539
1508194505579243345,,51,,1508194505,576841115,0,,,1919.0447998,228.184082031,-1012.73022461,,-0.00442996621132,0.665934681892,0.0247092917562,-0.745587587357
1508194505599016835,,52,,1508194505,597121000,0,,,1919.16833496,228.354980469,-1012.75012207,,-0.00435227155685,0.665914595127,0.0248165354133,-0.745602369308
1508194505618941626,,53,,1508194505,617142915,0,,,1919.29284668,228.304443359,-1012.84863281,,-0.0044706761837,0.665856480598,0.0250688195229,-0.745645046234
1508194505638745220,,54,,1508194505,636821031,0,,,1919.13122559,228.060546875,-1012.82434082,,-0.00426560640335,0.666019022465,0.0246460661292,-0.745515167713
1508194505658459022,,55,,1508194505,656774997,0,,,1918.98474121,227.834716797,-1012.91040039,,-0.00458726286888,0.665906250477,0.0246149227023,-0.745615124702
1508194505676273605,,56,,1508194505,675043106,0,,,1918.93798828,227.859130859,-1012.91650391,,-0.00441314280033,0.665896117687,0.0245934873819,-0.745625972748
1508194505696705949,,57,,1508194505,694818973,0,,,1919.09362793,228.168701172,-1012.82714844,,-0.00450792908669,0.665952444077,0.025250390172,-0.745553195477
1508194505716420949,,58,,1508194505,714606046,0,,,1918.79016113,228.209228516,-1013.10571289,,-0.00493082404137,0.665966868401,0.0271033197641,-0.745472490788
1508194505737055168,,59,,1508194505,733937978,0,,,1919.23950195,228.427734375,-1012.74987793,,-0.004335090518,0.665866196156,0.0251765921712,-0.745633721352
1508194505755412512,,60,,1508194505,753959894,0,,,1919.14099121,228.050537109,-1012.74609375,,-0.00453862547874,0.66604745388,0.0248330757022,-0.745481967926
1508194505786079960,,61,,1508194505,784477949,0,,,1918.85058594,227.699707031,-1012.73449707,,-0.00466769933701,0.66607683897,0.024540796876,-0.745464682579
1508194505795466678,,62,,1508194505,793446063,0,,,1918.88269043,227.836181641,-1012.86535645,,-0.00450174510479,0.665921330452,0.0245531201363,-0.745604157448
1508194505815221939,,63,,1508194505,813456058,0,,,1919.10498047,228.22265625,-1012.91589355,,-0.004285171628,0.6659309268,0.0251294150949,-0.745577573776
1508194505835940012,,64,,1508194505,833651065,0,,,1919.3638916,228.4296875,-1012.82409668,,-0.00456373393536,0.66600048542,0.0255588963628,-0.745499253273
1508194505860476157,,65,,1508194505,853667974,0,,,1919.30224609,228.253662109,-1012.90551758,,-0.00423502922058,0.666040956974,0.0251658707857,-0.745478391647
1508194505874864647,,66,,1508194505,872518062,0,,,1919.07104492,227.8515625,-1012.94494629,,-0.00455665588379,0.665857374668,0.0248852521181,-0.745650053024
1508194505894490272,,67,,1508194505,892878055,0,,,1918.82592773,227.608154297,-1012.88415527,,-0.00463825464249,0.666035175323,0.024598158896,-0.745500266552
1508194505914559595,,68,,1508194505,912142992,0,,,1918.85119629,227.924560547,-1012.75512695,,-0.00436134636402,0.666220188141,0.0247113481164,-0.745332717896
1508194505939407303,,69,,1508194505,932601928,0,,,1918.86242676,228.159912109,-1012.89709473,,-0.00521415472031,0.666129648685,0.0262078568339,-0.745357275009
1508194505953754855,,70,,1508194505,951742887,0,,,1919.31518555,228.454101562,-1012.71508789,,-0.00406111776829,0.666001737118,0.0251497030258,-0.745514988899
1508194505973595064,,71,,1508194505,971699953,0,,,1919.27734375,228.211181641,-1012.77770996,,-0.00430144369602,0.665995597839,0.0251456201077,-0.745519340038
1508194505992984751,,72,,1508194505,991220951,0,,,1918.94995117,227.803955078,-1012.85522461,,-0.00441987812519,0.666183233261,0.0250585749745,-0.745353937149
1508194506013308137,,73,,1508194506,11605978,0,,,1918.93566895,227.546875,-1012.69519043,,-0.00415880978107,0.666439890862,0.0248224362731,-0.745133936405
1508194506033023814,,74,,1508194506,31047105,0,,,1918.96032715,227.631835938,-1012.7677002,,-0.00495001673698,0.666110813618,0.0260922759771,-0.745379805565
1508194506052381209,,75,,1508194506,50827026,0,,,1919.15356445,228.196533203,-1012.86535645,,-0.00436964631081,0.66603076458,0.025002412498,-0.745492339134
1508194506072164387,,76,,1508194506,70554971,0,,,1919.29431152,228.366699219,-1012.86706543,,-0.00421525537968,0.665985584259,0.0250922068954,-0.745530426502
1508194506091851209,,77,,1508194506,90224027,0,,,1919.14562988,228.288085938,-1012.87121582,,-0.0041875243187,0.666058063507,0.0251216590405,-0.745464920998
1508194506112140428,,78,,1508194506,110480070,0,,,1919.0246582,227.967773438,-1012.88696289,,-0.00441859662533,0.666069567204,0.0251200795174,-0.745453417301
1508194506135591366,,79,,1508194506,129858016,0,,,1918.93286133,227.697998047,-1012.80432129,,-0.00436663627625,0.666183233261,0.0251372084022,-0.745351612568
1508194506151487980,,80,,1508194506,149923086,0,,,1918.93481445,227.700439453,-1012.8260498,,-0.00431907176971,0.666057765484,0.0247903987765,-0.74547547102
1508194506171581782,,81,,1508194506,169743061,0,,,1919.12658691,228.017578125,-1012.79675293,,-0.00433230400085,0.666084051132,0.0253266394138,-0.745433866978
1508194506191284543,,82,,1508194506,189171075,0,,,1919.27038574,228.266845703,-1012.78137207,,-0.00419808924198,0.666140079498,0.0257433727384,-0.745370328426
1508194506211040012,,83,,1508194506,209230899,0,,,1919.15698242,228.241943359,-1012.96533203,,-0.0039926469326,0.666114747524,0.0255949869752,-0.745399236679
1508194506230352720,,84,,1508194506,229038000,0,,,1918.98168945,227.916748047,-1013.0324707,,-0.00430972874165,0.666007101536,0.0255302488804,-0.745495975018
1508194506250349334,,85,,1508194506,248780965,0,,,1918.86352539,227.580322266,-1013.0098877,,-0.00428318977356,0.666199505329,0.0247604623437,-0.745350122452
1508194506271427876,,86,,1508194506,269860029,0,,,1918.9041748,227.603515625,-1012.88903809,,-0.00458811223507,0.666215777397,0.0249886512756,-0.74532610178
1508194506289538761,,87,,1508194506,288235902,0,,,1919.08520508,228.063964844,-1012.7911377,,-0.00425882637501,0.666228532791,0.0249370858073,-0.745318412781
1508194506309902095,,88,,1508194506,308324098,0,,,1919.22644043,228.464111328,-1012.75524902,,-0.00412246584892,0.66612303257,0.0253805294633,-0.745398521423
1508194506329784022,,89,,1508194506,327946901,0,,,1919.15026855,228.443847656,-1012.83813477,,-0.00431171059608,0.666137576103,0.0258028656244,-0.745369970798
1508194506349460011,,90,,1508194506,347945928,0,,,1918.90991211,227.877929688,-1012.9005127,,-0.00412277877331,0.666225790977,0.0253369212151,-0.745308160782
1508194506373330845,,91,,1508194506,367813110,0,,,1918.80822754,227.534912109,-1012.98278809,,-0.00455501675606,0.666177272797,0.0251561999321,-0.745355069637
1508194506389004699,,92,,1508194506,387020111,0,,,1918.16845703,227.009277344,-1013.55236816,,-0.005954682827,0.665845811367,0.0283378437161,-0.745527267456
1508194506412355376,,93,,1508194506,406852960,0,,,1919.09423828,228.019775391,-1012.85852051,,-0.00420612096786,0.666201293468,0.0253466293216,-0.745329260826
1508194506429241157,,94,,1508194506,426711082,0,,,1919.13684082,228.367919922,-1012.85498047,,-0.00402638316154,0.666218876839,0.0253945812583,-0.745312929153
1508194506449154491,,95,,1508194506,446525096,0,,,1919.16467285,228.365966797,-1012.82629395,,-0.00396791100502,0.666228652,0.0255316868424,-0.745299696922
1508194506468147772,,96,,1508194506,466361999,0,,,1919.04077148,227.891357422,-1012.75231934,,-0.00449220836163,0.666345477104,0.0254692807794,-0.74519443512
1508194506487829386,,97,,1508194506,486188888,0,,,1918.9342041,227.546630859,-1012.82043457,,-0.00430768728256,0.666338145733,0.0249704495072,-0.745218932629
1508194506507108293,,98,,1508194506,505806922,0,,,1918.9420166,227.607421875,-1012.88586426,,-0.00429432094097,0.6662799716,0.0250365063548,-0.745268940926
1508194506527557511,,99,,1508194506,525964975,0,,,1919.04602051,227.915283203,-1012.88244629,,-0.00428603589535,0.666301190853,0.0252292826772,-0.745243430138
1508194506547176001,,100,,1508194506,545655012,0,,,1919.15930176,228.220947266,-1012.82653809,,-0.00423274934292,0.666309714317,0.025648906827,-0.745221912861
1508194506567126001,,101,,1508194506,565200090,0,,,1919.07421875,228.159423828,-1012.94616699,,-0.00377312302589,0.666239261627,0.0256399512291,-0.745287597179
1508194506586971261,,102,,1508194506,585279941,0,,,1918.99987793,227.966064453,-1012.93884277,,-0.0042310655117,0.666212975979,0.0253721922636,-0.745317697525
