rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1508259124221782624,,7028,,1508259124,221271739,imu,,-0.0192032940686,0.01341154892,0.646670818329,0.762409448624,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.000886505760718,0.00163980131038,-0.0248411558568,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.446968793869,0.071448430419,-9.48594474792,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259124231970072,,7029,,1508259124,231584187,imu,,-0.0192036274821,0.0134162371978,0.646667301655,0.762412428856,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.000191613697098,0.000980972545221,-0.0254588574171,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.352916896343,0.176280409098,-9.59375667572,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259124242502780,,7030,,1508259124,242110385,imu,,-0.0191918630153,0.0133978305385,0.646672546864,0.762408614159,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.000569170108065,-0.00278390105814,-0.0243059433997,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.495985716581,0.0825024098158,-9.52210140228,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259124252789395,,7031,,1508259124,252413041,imu,,-0.0191975105554,0.0134146679193,0.646672308445,0.762408256531,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.0003323732235,0.00418753130361,-0.0259863808751,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.366947501898,0.0979716107249,-9.53163909912,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259124263163041,,7032,,1508259124,262749812,imu,,-0.0191858429462,0.0133951250464,0.646676540375,0.762405395508,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.000145804879139,-0.00415009818971,-0.0233279000968,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.447561442852,0.173363506794,-9.59839916229,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259124268286270,,7033,,1508259124,267894082,imu,,-0.0191942397505,0.0133963888511,0.646673560143,0.762407720089,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.000166074751178,0.00206664716825,-0.02569273673,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.438642501831,0.0910302847624,-9.504570961,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259124279046582,,7034,,1508259124,278457520,imu,,-0.0191968176514,0.0134028568864,0.646668791771,0.762411594391,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.000969925895333,0.00137272267602,-0.0251245591789,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.383031755686,0.176688820124,-9.61116409302,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259124289418353,,7035,,1508259124,288834968,imu,,-0.0191960446537,0.0133872088045,0.646667420864,0.762412965298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.000284796522465,-0.0011849545408,-0.0244580265135,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.492767512798,0.0866329818964,-9.52326202393,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259124300194499,,7036,,1508259124,299406791,imu,,-0.0192092265934,0.0134085407481,0.646659374237,0.762419104576,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.000259560125414,0.00503648072481,-0.026087205857,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.352230161428,0.0955930873752,-9.50312423706,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259124310433510,,7037,,1508259124,309823197,imu,,-0.0192030053586,0.0133962854743,0.64665967226,0.76241928339,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.000745961093344,-0.00201347679831,-0.0244434177876,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.46476149559,0.148314297199,-9.58846378326,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
