rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1.50817E+18,,1,,1508174408,835870981,0,,,3825.772461,942.4106445,111.124115,,0.136686116,0.533918738,-0.031934351,-0.833803177
1.50817E+18,,2,,1508174408,854295969,0,,,3816.482422,929.6011963,101.554718,,0.12760894,0.574553967,-0.000304878,-0.808457494
1.50817E+18,,3,,1508174408,874020099,0,,,3802.903809,930.1130371,99.36404419,,0.200868949,0.61917758,0.036999352,-0.758222759
1.50817E+18,,4,,1508174408,894953966,0,,,3781.115234,931.9423828,87.56387329,,0.213812679,0.628814101,0.088965349,-0.742268205
1.50817E+18,,5,,1508174408,914659023,0,,,3765.094727,926.1333008,82.65322876,,0.204819649,0.636949062,0.074337497,-0.739471912
1.50817E+18,,6,,1508174408,934462070,0,,,3752.75293,915.8149414,81.70010376,,0.180082127,0.639908195,0.050703906,-0.745330036
1.50817E+18,,7,,1508174408,954562902,0,,,3750.939941,911.447998,80.00210571,,0.192829311,0.610925257,0.017301597,-0.767650783
1.50817E+18,,8,,1508174408,973793029,0,,,3756.884766,908.4772949,73.74313354,,0.229383796,0.58162421,-0.044273049,-0.779189467
1.50817E+18,,9,,1508174408,993912935,0,,,3739.269531,897.3435059,56.23605347,,0.240568429,0.609885275,0.024615318,-0.754692554
1.50817E+18,,10,,1508174409,14451980,0,,,3728.142578,885.6234131,49.47814941,,0.23918587,0.612993598,0.033937454,-0.752248168
1.50817E+18,,11,,1508174409,33871889,0,,,3716.404297,875.4001465,45.72790527,,0.240747705,0.60993731,0.028225407,-0.754466951
1.50817E+18,,12,,1508174409,52886962,0,,,3702.823242,862.8532715,43.42147827,,0.244882464,0.608421206,0.024426147,-0.754492939
1.50817E+18,,13,,1508174409,72707891,0,,,3690.743652,847.6154785,36.00961304,,0.240999863,0.612027764,0.016207829,-0.753046036
1.50817E+18,,14,,1508174409,94233989,0,,,3688.200684,835.0219727,27.84078979,,0.259410053,0.606632531,0.007743374,-0.751427531
1.50817E+18,,15,,1508174409,112464904,0,,,3674.067871,818.7600098,25.46749878,,0.2540133,0.605042338,0.011956573,-0.754491925
1.50817E+18,,16,,1508174409,132285118,0,,,3663.990723,802.4777832,22.2895813,,0.260609508,0.606704116,0.016656145,-0.750809848
1.50817E+18,,17,,1508174409,153080940,0,,,3657.506836,780.3764648,14.28359985,,0.251900494,0.609789789,0.005983353,-0.751443088
1.50817E+18,,18,,1508174409,171679019,0,,,3649.195801,765.9589844,12.87368774,,0.250354409,0.606189728,0.013852999,-0.754761398
1.50817E+18,,19,,1508174409,190978050,0,,,3639.867676,746.2109375,9.124969482,,0.248785406,0.606059849,0.011233971,-0.755427718
1.50817E+18,,20,,1508174409,210886001,0,,,3636.140625,723.8151855,6.607635498,,0.246388435,0.593434751,0.014026701,-0.766114354
1.50817E+18,,21,,1508174409,231235027,0,,,3631.578125,701.2888184,1.484039307,,0.246256769,0.596770346,0.003487602,-0.763682187
1.50817E+18,,22,,1508174409,250770092,0,,,3622.896484,682.1054688,-1.755218506,,0.244912654,0.594328463,0.014763832,-0.765880942
1.50817E+18,,23,,1508174409,270778894,0,,,3614.27002,664.9609375,-4.527557373,,0.248630345,0.599084079,0.002637669,-0.761100769
1.50817E+18,,24,,1508174409,290750026,0,,,3607.281738,646.1818848,-6.652679443,,0.255641073,0.60012722,0.000165448,-0.757954478
1.50817E+18,,25,,1508174409,310697078,0,,,3600.288574,627.4143066,-8.116119385,,0.248947024,0.601985514,0.007541656,-0.758671224
1.50817E+18,,26,,1508174409,329278945,0,,,3596.102051,607.0559082,-13.2739563,,0.253072053,0.606980324,0.000757843,-0.753345072
1.50817E+18,,27,,1508174409,349042892,0,,,3591.42041,587.4099121,-20.21835327,,0.267378002,0.606972098,-0.010337621,-0.748322725
1.50817E+18,,28,,1508174409,369545936,0,,,3584.214844,566.7802734,-23.63619995,,0.277537704,0.607057214,-0.011816278,-0.744523048
1.50817E+18,,29,,1508174409,389125108,0,,,3554.290039,533.4243164,-21.68063354,,0.197835132,0.652723074,-0.012912229,-0.731195688
1.50817E+18,,30,,1508174409,408587932,0,,,3536.527832,505.3361816,-18.06674194,,0.138753787,0.676820338,0.007236458,-0.722917259
1.50817E+18,,31,,1508174409,428400993,0,,,3529.391602,485.4802246,-18.05648804,,0.12257272,0.678336322,0.01905378,-0.724204779
1.50817E+18,,32,,1508174409,448532104,0,,,3521.437988,470.5495605,-20.11917114,,0.133102998,0.684652448,0.000630833,-0.716613054
