rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,axes,buttons
1508174414329003292,,68,,1508174414,325848896,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414330703856,,69,,1508174414,328662127,'',"[-0.0, -0.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414339582845,,70,,1508174414,336450846,'',"[-0.0, 0.023118574172258377, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414354940375,,71,,1508174414,344629847,'',"[-0.0, 0.0833524763584137, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414354964074,,72,,1508174414,349989003,'',"[-0.0, 0.1355551928281784, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414354983346,,73,,1508174414,353002453,'',"[-0.0, 0.18775789439678192, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414366005163,,74,,1508174414,360521991,'',"[-0.0, 0.23594501614570618, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414366990062,,75,,1508174414,365414036,'',"[-0.0, 0.3644440174102783, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414370321448,,76,,1508174414,368474104,'',"[-0.0, 0.5772704482078552, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414375153282,,77,,1508174414,373517044,'',"[-0.0, 0.7700189352035522, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414378150273,,78,,1508174414,376396581,'',"[-0.0, 1.0, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1508174414545773653,,79,,1508174414,544379981,'',"[-0.0, 0.9908765554428101, 0.004935967270284891, 0.0038116013165563345, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
