rosbagTimestamp,joint_name,position,speed,acceleration
1508191770352145360,steering_wheel,2.0,0.0,0.10000000149
1508191770352212079,traction_motor,-0.4,0.0,0.0
1508191770452772600,steering_wheel,2.0,0.0,0.10000000149
1508191770453387704,traction_motor,-0.4,0.0,0.0
1508191770551556975,steering_wheel,2.0,0.0,0.10000000149
1508191770551630621,traction_motor,-0.4,0.0,0.0
1508191770651742600,steering_wheel,2.0,0.0,0.10000000149
1508191770653474319,traction_motor,-0.4,0.0,0.0
1508191770752642964,steering_wheel,2.0,0.0,0.10000000149
1508191770753320360,traction_motor,-0.4,0.0,0.0
1508191770853864162,steering_wheel,2.0,0.0,0.10000000149
1508191770853959527,traction_motor,-0.4,0.0,0.0
1508191770954178069,steering_wheel,2.0,0.0,0.10000000149
1508191770954525152,traction_motor,-0.4,0.0,0.0
1508191771051546037,steering_wheel,2.0,0.0,0.10000000149
1508191771052215673,traction_motor,-0.4,0.0,0.0
1508191771151929683,steering_wheel,2.0,0.0,0.10000000149
1508191771153228537,traction_motor,-0.4,0.0,0.0
1508191771253342652,steering_wheel,2.0,0.0,0.10000000149
1508191771253444787,traction_motor,-0.4,0.0,0.0
1508191771352351506,steering_wheel,2.0,0.0,0.10000000149
1508191771352656350,traction_motor,-0.4,0.0,0.0
1508191771452722912,steering_wheel,2.0,0.0,0.10000000149
1508191771454290100,traction_motor,-0.4,0.0,0.0
1508191771551863589,steering_wheel,2.0,0.0,0.10000000149
1508191771551926662,traction_motor,-0.4,0.0,0.0
1508191771651817079,steering_wheel,2.0,0.0,0.10000000149
1508191771653323224,traction_motor,-0.4,0.0,0.0
1508191771752060881,steering_wheel,2.0,0.0,0.10000000149
1508191771753616558,traction_motor,-0.4,0.0,0.0
1508191771852713954,steering_wheel,2.0,0.0,0.10000000149
1508191771853260724,traction_motor,-0.4,0.0,0.0
1508191771954074631,steering_wheel,2.0,0.0,0.10000000149
1508191771954153693,traction_motor,-0.4,0.0,0.0
1508191772052822287,steering_wheel,2.0,0.0,0.10000000149
1508191772052873954,traction_motor,-0.4,0.0,0.0
1508191772152401714,steering_wheel,2.0,0.0,0.10000000149
1508191772153895620,traction_motor,-0.4,0.0,0.0
1508191772252256610,steering_wheel,2.0,0.0,0.10000000149
1508191772253592599,traction_motor,-0.4,0.0,0.0
1508191772352836922,steering_wheel,2.0,0.0,0.10000000149
1508191772354006089,traction_motor,-0.4,0.0,0.0
1508191772452335308,steering_wheel,2.0,0.0,0.10000000149
1508191772452410360,traction_motor,-0.4,0.0,0.0
1508191772551643589,steering_wheel,2.0,0.0,0.10000000149
1508191772552251505,traction_motor,-0.4,0.0,0.0
1508191772652281089,steering_wheel,2.0,0.0,0.10000000149
1508191772652355776,traction_motor,-0.4,0.0,0.0
1508191772751354943,steering_wheel,2.0,0.0,0.10000000149
1508191772751401974,traction_motor,-0.4,0.0,0.0
1508191772853413224,steering_wheel,2.0,0.0,0.10000000149
1508191772853810672,traction_motor,-0.4,0.0,0.0
1508191772950664630,steering_wheel,2.0,0.0,0.10000000149
1508191772951287651,traction_motor,-0.4,0.0,0.0
1508191773052267547,steering_wheel,-2.0,0.0,0.10000000149
1508191773052332026,traction_motor,-0.4,0.0,0.0
1508191773154722495,steering_wheel,-2.0,0.0,0.10000000149
1508191773154805203,traction_motor,-0.4,0.0,0.0
1508191773252242755,steering_wheel,-2.0,0.0,0.10000000149
1508191773252312703,traction_motor,-0.4,0.0,0.0
