rosbagTimestamp,joint_name,position,speed,acceleration
1508174414329754792,steering_wheel,-0.0,0.0,0.0
1508174414330644061,traction_motor,0.0,0.0,0.0
1508174414332760170,steering_wheel,-0.0,0.0,0.0
1508174414333200871,traction_motor,0.0,0.0,0.0
1508174414339642431,steering_wheel,-0.0,0.0,0.0
1508174414340705564,traction_motor,-0.0231185741723,0.0,0.0
1508174414355013243,steering_wheel,-0.0,0.0,0.0
1508174414355039026,traction_motor,-0.0833524763584,0.0,0.0
1508174414355085539,steering_wheel,-0.0,0.0,0.0
1508174414355108092,traction_motor,-0.135555192828,0.0,0.0
1508174414355877146,steering_wheel,-0.0,0.0,0.0
1508174414355899179,traction_motor,-0.187757894397,0.0,0.0
1508174414366463366,steering_wheel,-0.0,0.0,0.0
1508174414366480867,traction_motor,-0.235945016146,0.0,0.0
1508174414367450140,steering_wheel,-0.0,0.0,0.0
1508174414367624108,traction_motor,-0.36444401741,0.0,0.0
1508174414372640797,steering_wheel,-0.0,0.0,0.0
1508174414372911749,traction_motor,-0.577270448208,0.0,0.0
1508174414377483934,steering_wheel,-0.0,0.0,0.0
1508174414377626494,traction_motor,-0.770018935204,0.0,0.0
1508174414378818540,steering_wheel,-0.0,0.0,0.0
1508174414378836197,traction_motor,-1.0,0.0,0.0
1508174414546235971,steering_wheel,-0.0,0.0,0.0
1508174414546253889,traction_motor,-0.990876555443,0.0,0.0
1508174414554515603,steering_wheel,-0.0,0.0,0.0
1508174414554689988,traction_motor,-0.874424338341,0.0,0.0
1508174414559294830,steering_wheel,-0.0,0.0,0.0
1508174414559310508,traction_motor,-0.774034559727,0.0,0.0
1508174414565144899,steering_wheel,-0.0,0.0,0.0
1508174414565165681,traction_motor,-0.557192504406,0.0,0.0
1508174414568298513,steering_wheel,-0.0,0.0,0.0
1508174414568382737,traction_motor,-0.179726719856,0.0,0.0
1508174414570144450,steering_wheel,-0.0,0.0,0.0
1508174414570162160,traction_motor,0.0,0.0,0.0
1508174414696522179,steering_wheel,-0.0,0.0,0.0
1508174414696556139,traction_motor,0.06838234514,0.0,0.0
1508174414707174497,steering_wheel,-0.0,0.0,0.0
1508174414707214134,traction_motor,0.333411514759,0.0,0.0
1508174414720142986,steering_wheel,-0.0,0.0,0.0
1508174414720178092,traction_motor,0.690799295902,0.0,0.0
1508174414723296236,steering_wheel,-0.0,0.0,0.0
1508174414723327853,traction_motor,1.0,0.0,0.0
1508174414727832272,steering_wheel,-0.0,0.0,0.0
1508174414727864253,traction_motor,1.0,0.0,0.0
1508174414731229807,steering_wheel,-0.0155258905143,0.0,0.0
1508174414731255173,traction_motor,1.0,0.0,0.0
1508174414743547583,steering_wheel,-0.0547180809081,0.0,0.0
1508174414743574928,traction_motor,1.0,0.0,0.0
1508174414746369564,steering_wheel,-0.344740301371,0.0,0.0
1508174414746390868,traction_motor,1.0,0.0,0.0
1508174414751675279,steering_wheel,-0.548539698124,0.0,0.0
1508174414751730803,traction_motor,1.0,0.0,0.0
1508174414754531794,steering_wheel,-0.650439381599,0.0,0.0
1508174414754558983,traction_motor,1.0,0.0,0.0
1508174414799053307,steering_wheel,-0.689631581306,0.0,0.0
1508174414799070079,traction_motor,1.0,0.0,0.0
1508174414804330583,steering_wheel,-0.799369692802,0.0,0.0
1508174414804346000,traction_motor,1.0,0.0,0.0
1508174414806938959,steering_wheel,-0.830723464489,0.0,0.0
1508174414806952605,traction_motor,1.0,0.0,0.0
1508174414809998974,steering_wheel,-0.940461575985,0.0,0.0
1508174414810015486,traction_motor,1.0,0.0,0.0
1508174414815320523,steering_wheel,-0.971815347672,0.0,0.0
1508174414815336566,traction_motor,1.0,0.0,0.0
1508174414817963745,steering_wheel,-1.01100754738,0.0,0.0
1508174414817980933,traction_motor,1.0,0.0,0.0
1508174414827785443,steering_wheel,-1.07371509075,0.0,0.0
1508174414827793360,traction_motor,1.0,0.0,0.0
1508174414839119361,steering_wheel,-1.10506880283,0.0,0.0
1508174414839134258,traction_motor,1.0,0.0,0.0
1508174414842171616,steering_wheel,-1.14426100254,0.0,0.0
1508174414842188805,traction_motor,1.0,0.0,0.0
1508174414855224016,steering_wheel,-1.18345320225,0.0,0.0
1508174414855238601,traction_motor,1.0,0.0,0.0
1508174414878999103,steering_wheel,-1.18345320225,0.0,0.0
1508174414879014260,traction_motor,0.943781673908,0.0,0.0
1508174414882004480,steering_wheel,-1.15993785858,0.0,0.0
1508174414882014897,traction_motor,0.767095565796,0.0,0.0
1508174414887187844,steering_wheel,-0.869915664196,0.0,0.0
1508174414887200397,traction_motor,0.767095565796,0.0,0.0
1508174414890300155,steering_wheel,-0.462316870689,0.0,0.0
1508174414890316979,traction_motor,0.510097622871,0.0,0.0
1508174414895202461,steering_wheel,-0.023364327848,0.0,0.0
1508174414895221733,traction_motor,0.0964914932847,0.0,0.0
1508174414898006421,steering_wheel,-0.0,0.0,0.0
1508174414898019651,traction_motor,0.0,0.0,0.0
1508174414905700031,steering_wheel,-0.0,0.0,0.0
1508174414905714615,traction_motor,0.0,0.0,0.0
1508174415493319676,steering_wheel,-0.0,0.0,0.0
1508174415493375982,traction_motor,0.0,0.0,0.0
1508174415536052599,steering_wheel,-0.0,0.0,0.0
1508174415536074267,traction_motor,0.0,0.0,0.0
1508174415563566125,steering_wheel,-0.0,0.0,0.0
1508174415563599512,traction_motor,-0.00705620041117,0.0,0.0
1508174415600015830,steering_wheel,-0.0,0.0,0.0
1508174415600052082,traction_motor,-0.0191029813141,0.0,0.0
1508174415615467063,steering_wheel,-0.0,0.0,0.0
1508174415615493888,traction_motor,-0.0351653546095,0.0,0.0
1508174415634658403,steering_wheel,-0.0,0.0,0.0
1508174415634670903,traction_motor,-0.0512277260423,0.0,0.0
1508174415643803448,steering_wheel,-0.0,0.0,0.0
1508174415643817824,traction_motor,-0.0672900974751,0.0,0.0
1508174415666149496,steering_wheel,-0.0,0.0,0.0
1508174415666167726,traction_motor,-0.0793368816376,0.0,0.0
1508174415671158319,steering_wheel,-0.0,0.0,0.0
1508174415671211030,traction_motor,-0.0953992530704,0.0,0.0
1508174415674204532,steering_wheel,-0.0,0.0,0.0
1508174415674220314,traction_motor,-0.15161755681,0.0,0.0
1508174415679073243,steering_wheel,-0.0,0.0,0.0
1508174415679092827,traction_motor,-0.171695530415,0.0,0.0
1508174415695356919,steering_wheel,-0.0,0.0,0.0
1508174415695373899,traction_motor,-0.191773489118,0.0,0.0
1508174415697918625,steering_wheel,-0.0,0.0,0.0
1508174415697946960,traction_motor,-0.207835868001,0.0,0.0
1508174415704831410,steering_wheel,-0.0,0.0,0.0
1508174415704882454,traction_motor,-0.219882652164,0.0,0.0
1508174415714040157,steering_wheel,-0.0,0.0,0.0
1508174415714111827,traction_motor,-0.231929421425,0.0,0.0
1508174415751305949,steering_wheel,-0.0,0.0,0.0
1508174415751436113,traction_motor,-0.243976205587,0.0,0.0
1508174415897298895,steering_wheel,-0.0,0.0,0.0
1508174415897321657,traction_motor,-0.276100963354,0.0,0.0
1508174415906143299,steering_wheel,-0.0,0.0,0.0
1508174415906161269,traction_motor,-0.332319259644,0.0,0.0
1508174415919470663,steering_wheel,-0.0,0.0,0.0
1508174415919526968,traction_motor,-0.344366043806,0.0,0.0
1508174415929722958,steering_wheel,-0.0,0.0,0.0
1508174415929741292,traction_motor,-0.376490801573,0.0,0.0
1508174415935282489,steering_wheel,-0.0,0.0,0.0
1508174415935299000,traction_motor,-0.388537555933,0.0,0.0
1508174415938156088,steering_wheel,-0.0,0.0,0.0
1508174415938174787,traction_motor,-0.440740287304,0.0,0.0
1508174415945566609,steering_wheel,0.0169393792748,0.0,0.0
1508174415945586818,traction_motor,-0.440740287304,0.0,0.0
1508174415946912570,steering_wheel,0.0169393792748,0.0,0.0
1508174415946929133,traction_motor,-0.452787071466,0.0,0.0
1508174415951598354,steering_wheel,0.0404546931386,0.0,0.0
1508174415951611844,traction_motor,-0.452787071466,0.0,0.0
1508174415954196156,steering_wheel,0.0404546931386,0.0,0.0
1508174415954210480,traction_motor,-0.464833855629,0.0,0.0
1508174415967157041,steering_wheel,0.0404546931386,0.0,0.0
1508174415967171990,traction_motor,-0.48089620471,0.0,0.0
1508174415978237195,steering_wheel,0.0639700070024,0.0,0.0
1508174415978253550,traction_motor,-0.48089620471,0.0,0.0
1508174416039683774,steering_wheel,0.0639700070024,0.0,0.0
1508174416040072807,traction_motor,-0.492942988873,0.0,0.0
1508174416082605041,steering_wheel,0.0639700070024,0.0,0.0
1508174416082623688,traction_motor,-0.504989802837,0.0,0.0
1508174416114531367,steering_wheel,0.0639700070024,0.0,0.0
1508174416114547566,traction_motor,-0.517036557198,0.0,0.0
1508174416146214242,steering_wheel,0.0639700070024,0.0,0.0
1508174416146233462,traction_motor,-0.533098936081,0.0,0.0
1508174416154456268,steering_wheel,0.0639700070024,0.0,0.0
1508174416154473092,traction_motor,-0.545145690441,0.0,0.0
1508174416170615822,steering_wheel,0.0639700070024,0.0,0.0
1508174416170631500,traction_motor,-0.561208069324,0.0,0.0
1508174416186208417,steering_wheel,0.0874853208661,0.0,0.0
1508174416186223783,traction_motor,-0.573254883289,0.0,0.0
1508174416247402586,steering_wheel,0.11100063473,0.0,0.0
1508174416247418473,traction_motor,-0.573254883289,0.0,0.0
1508174416746950199,steering_wheel,0.11100063473,0.0,0.0
1508174416746977701,traction_motor,-0.557192504406,0.0,0.0
1508174416771304173,steering_wheel,0.11100063473,0.0,0.0
1508174416771321101,traction_motor,-0.541130125523,0.0,0.0
1508174416786317412,steering_wheel,0.11100063473,0.0,0.0
1508174416786346997,traction_motor,-0.525067746639,0.0,0.0
1508174416812391066,steering_wheel,0.11100063473,0.0,0.0
1508174416812492738,traction_motor,-0.509005367756,0.0,0.0
1508174416898922232,steering_wheel,0.11100063473,0.0,0.0
1508174416898939264,traction_motor,-0.492942988873,0.0,0.0
1508174417714542875,steering_wheel,0.11100063473,0.0,0.0
1508174417714567356,traction_motor,-0.504989802837,0.0,0.0
1508174418426493420,steering_wheel,0.11100063473,0.0,0.0
1508174418426510609,traction_motor,-0.517036557198,0.0,0.0
1508174418698163433,steering_wheel,0.0796468853951,0.0,0.0
1508174418698182132,traction_motor,-0.517036557198,0.0,0.0
1508174418794943665,steering_wheel,0.0796468853951,0.0,0.0
1508174418794981532,traction_motor,-0.529083311558,0.0,0.0
1508174418858681415,steering_wheel,0.0796468853951,0.0,0.0
1508174418858705636,traction_motor,-0.541130125523,0.0,0.0
