rosbagTimestamp,joint_name,position,speed,acceleration
1508194509544559594,steering_wheel,2.0,0.0,0.10000000149
1508194509544619229,traction_motor,-0.4,1.0,0.0
1508194509643993604,steering_wheel,2.0,0.0,0.10000000149
1508194509645084021,traction_motor,-0.4,1.0,0.0
1508194509744104177,steering_wheel,2.0,0.0,0.10000000149
1508194509745433291,traction_motor,-0.4,1.0,0.0
1508194509844688708,steering_wheel,2.0,0.0,0.10000000149
1508194509844791937,traction_motor,-0.4,1.0,0.0
1508194509943570896,steering_wheel,2.0,0.0,0.10000000149
1508194509944608031,traction_motor,-0.4,1.0,0.0
1508194510044313395,steering_wheel,2.0,0.0,0.10000000149
1508194510044379281,traction_motor,-0.4,1.0,0.0
1508194510143943864,steering_wheel,2.0,0.0,0.10000000149
1508194510144028604,traction_motor,-0.4,1.0,0.0
1508194510243718135,steering_wheel,2.0,0.0,0.10000000149
1508194510244562979,traction_motor,-0.4,1.0,0.0
1508194510344903447,steering_wheel,2.0,0.0,0.10000000149
1508194510344995010,traction_motor,-0.4,1.0,0.0
1508194510443463916,steering_wheel,2.0,0.0,0.10000000149
1508194510444418864,traction_motor,-0.4,1.0,0.0
1508194510544831312,steering_wheel,2.0,0.0,0.10000000149
1508194510544893812,traction_motor,-0.4,1.0,0.0
1508194510644194281,steering_wheel,2.0,0.0,0.10000000149
1508194510644939385,traction_motor,-0.4,1.0,0.0
1508194510745770010,steering_wheel,2.0,0.0,0.10000000149
1508194510745852093,traction_motor,-0.4,1.0,0.0
1508194510844879281,steering_wheel,2.0,0.0,0.10000000149
1508194510846259697,traction_motor,-0.4,1.0,0.0
1508194510943440010,steering_wheel,2.0,0.0,0.10000000149
1508194510944223499,traction_motor,-0.4,1.0,0.0
1508194511043699749,steering_wheel,2.0,0.0,0.10000000149
1508194511045625635,traction_motor,-0.4,1.0,0.0
1508194511144875322,steering_wheel,2.0,0.0,0.10000000149
1508194511144942978,traction_motor,-0.4,1.0,0.0
1508194511244168291,steering_wheel,2.0,0.0,0.10000000149
1508194511244585010,traction_motor,-0.4,1.0,0.0
1508194511343822614,steering_wheel,2.0,0.0,0.10000000149
1508194511345065739,traction_motor,-0.4,1.0,0.0
1508194511444566937,steering_wheel,2.0,0.0,0.10000000149
1508194511446504385,traction_motor,-0.4,1.0,0.0
1508194511544537666,steering_wheel,2.0,0.0,0.10000000149
1508194511544618603,traction_motor,-0.4,1.0,0.0
1508194511643724384,steering_wheel,2.0,0.0,0.10000000149
1508194511643794645,traction_motor,-0.4,1.0,0.0
1508194511744481884,steering_wheel,2.0,0.0,0.10000000149
1508194511745048811,traction_motor,-0.4,1.0,0.0
1508194511843280582,steering_wheel,2.0,0.0,0.10000000149
1508194511844427822,traction_motor,-0.4,1.0,0.0
1508194511945015270,steering_wheel,2.0,0.0,0.10000000149
1508194511945114593,traction_motor,-0.4,1.0,0.0
1508194512045982613,steering_wheel,2.0,0.0,0.10000000149
1508194512047499384,traction_motor,-0.4,1.0,0.0
1508194512144247822,steering_wheel,2.0,0.0,0.10000000149
1508194512144742249,traction_motor,-0.4,1.0,0.0
1508194512242931520,steering_wheel,-2.0,0.0,0.10000000149
1508194512244865426,traction_motor,-0.4,1.0,0.0
1508194512343632509,steering_wheel,-2.0,0.0,0.10000000149
1508194512343712822,traction_motor,-0.4,1.0,0.0
1508194512444525426,steering_wheel,-2.0,0.0,0.10000000149
1508194512445223863,traction_motor,-0.4,1.0,0.0
1508194512545466155,steering_wheel,-2.0,0.0,0.10000000149
1508194512545555686,traction_motor,-0.4,1.0,0.0
1508194512646544540,steering_wheel,-2.0,0.0,0.10000000149
1508194512646644644,traction_motor,-0.4,1.0,0.0
1508194512745240374,steering_wheel,-2.0,0.0,0.10000000149
1508194512745361832,traction_motor,-0.4,1.0,0.0
1508194512844652769,steering_wheel,-2.0,0.0,0.10000000149
1508194512844735894,traction_motor,-0.4,1.0,0.0
1508194512946771051,steering_wheel,-2.0,0.0,0.10000000149
1508194512949683186,traction_motor,-0.4,1.0,0.0
