rosbagTimestamp,joint_name,position,speed,acceleration
1508185387150594833,steering_wheel,0.0,0.0,0.10000000149
1508185387151508999,traction_motor,-0.4,1.0,0.0
1508185387246280145,steering_wheel,0.0,0.0,0.10000000149
1508185387248324208,traction_motor,-0.4,1.0,0.0
1508185387348291551,steering_wheel,0.0,0.0,0.10000000149
1508185387348368947,traction_motor,-0.4,1.0,0.0
1508185387447883062,steering_wheel,0.0,0.0,0.10000000149
1508185387447956187,traction_motor,-0.4,1.0,0.0
1508185387547734260,steering_wheel,0.0,0.0,0.10000000149
1508185387547865822,traction_motor,-0.4,1.0,0.0
1508185387647822332,steering_wheel,0.0,0.0,0.10000000149
1508185387647893478,traction_motor,-0.4,1.0,0.0
1508185387749423739,steering_wheel,0.0,0.0,0.10000000149
1508185387749732124,traction_motor,-0.4,1.0,0.0
1508185387846381499,steering_wheel,0.0,0.0,0.10000000149
1508185387847408114,traction_motor,-0.4,1.0,0.0
1508185387948763947,steering_wheel,0.0,0.0,0.10000000149
1508185387948971968,traction_motor,-0.4,1.0,0.0
1508185388046512280,steering_wheel,0.0,0.0,0.10000000149
1508185388047132853,traction_motor,-0.4,1.0,0.0
1508185388148156655,steering_wheel,0.0,0.0,0.10000000149
1508185388148219207,traction_motor,-0.4,1.0,0.0
1508185388246459363,steering_wheel,0.0,0.0,0.10000000149
1508185388246491863,traction_motor,-0.4,1.0,0.0
1508185388346888322,steering_wheel,0.0,0.0,0.10000000149
1508185388347150249,traction_motor,-0.4,1.0,0.0
1508185388447091603,steering_wheel,0.0,0.0,0.10000000149
1508185388447129884,traction_motor,-0.4,1.0,0.0
1508185388546812020,steering_wheel,0.0,0.0,0.10000000149
1508185388547634832,traction_motor,-0.4,1.0,0.0
1508185388646043217,steering_wheel,0.0,0.0,0.10000000149
1508185388646305978,traction_motor,-0.4,1.0,0.0
1508185388747229832,steering_wheel,0.0,0.0,0.10000000149
1508185388747298322,traction_motor,-0.4,1.0,0.0
1508185388846175665,steering_wheel,0.0,0.0,0.10000000149
1508185388846221186,traction_motor,-0.4,1.0,0.0
1508185388946185978,steering_wheel,0.0,0.0,0.10000000149
1508185388947197644,traction_motor,-0.4,1.0,0.0
1508185389045885769,steering_wheel,0.0,0.0,0.10000000149
1508185389046868842,traction_motor,-0.4,1.0,0.0
1508185389146549884,steering_wheel,0.0,0.0,0.10000000149
1508185389147500509,traction_motor,-0.4,1.0,0.0
1508185389248330821,steering_wheel,0.0,0.0,0.10000000149
1508185389248551238,traction_motor,-0.4,1.0,0.0
1508185389346521238,steering_wheel,0.0,0.0,0.10000000149
1508185389347091082,traction_motor,-0.4,1.0,0.0
1508185389446855873,steering_wheel,0.0,0.0,0.10000000149
1508185389446903738,traction_motor,-0.4,1.0,0.0
1508185389547283477,steering_wheel,0.0,0.0,0.10000000149
1508185389547888009,traction_motor,-0.4,1.0,0.0
1508185389646201498,steering_wheel,0.0,0.0,0.10000000149
1508185389646984623,traction_motor,-0.4,1.0,0.0
1508185389746073582,steering_wheel,0.0,0.0,0.10000000149
1508185389746116134,traction_motor,-0.4,1.0,0.0
1508185389846661967,steering_wheel,0.0,0.0,0.10000000149
1508185389846832852,traction_motor,-0.4,1.0,0.0
1508185389946652123,steering_wheel,0.0,0.0,0.10000000149
1508185389948333477,traction_motor,-0.4,1.0,0.0
1508185390048883269,steering_wheel,0.0,0.0,0.10000000149
1508185390049021654,traction_motor,-0.4,1.0,0.0
1508185390147800300,steering_wheel,0.0,0.0,0.10000000149
1508185390148529988,traction_motor,-0.4,1.0,0.0
1508185390246675873,steering_wheel,0.0,0.0,0.10000000149
1508185390247744571,traction_motor,-0.4,1.0,0.0
1508185390346118373,steering_wheel,0.0,0.0,0.10000000149
1508185390347635769,traction_motor,-0.4,1.0,0.0
1508185390446662383,steering_wheel,0.0,0.0,0.10000000149
1508185390446711081,traction_motor,-0.4,1.0,0.0
1508185390546795456,steering_wheel,0.0,0.0,0.10000000149
1508185390546838998,traction_motor,-0.4,1.0,0.0
1508185390646054467,steering_wheel,0.0,0.0,0.10000000149
1508185390647155612,traction_motor,-0.4,1.0,0.0
1508185390746447227,steering_wheel,0.0,0.0,0.10000000149
1508185390748438269,traction_motor,-0.4,1.0,0.0
1508185390847390769,steering_wheel,0.0,0.0,0.10000000149
1508185390847457956,traction_motor,-0.4,1.0,0.0
1508185390946659519,steering_wheel,0.0,0.0,0.10000000149
1508185390948500717,traction_motor,-0.4,1.0,0.0
1508185391046519414,steering_wheel,0.0,0.0,0.10000000149
1508185391048054831,traction_motor,-0.4,1.0,0.0
1508185391146296133,steering_wheel,0.0,0.0,0.10000000149
1508185391148479623,traction_motor,-0.4,1.0,0.0
1508185391246457279,steering_wheel,0.0,0.0,0.10000000149
1508185391247554310,traction_motor,-0.4,1.0,0.0
1508185391346178268,steering_wheel,0.0,0.0,0.10000000149
1508185391347511706,traction_motor,-0.4,1.0,0.0
1508185391446108998,steering_wheel,0.0,0.0,0.10000000149
1508185391446147018,traction_motor,-0.4,1.0,0.0
1508185391545765716,steering_wheel,0.0,0.0,0.10000000149
1508185391546159258,traction_motor,-0.4,1.0,0.0
1508185391646832331,steering_wheel,0.0,0.0,0.10000000149
1508185391646884050,traction_motor,-0.4,1.0,0.0
1508185391746159675,steering_wheel,0.0,0.0,0.10000000149
1508185391747100612,traction_motor,-0.4,1.0,0.0
1508185391848091706,steering_wheel,0.0,0.0,0.0
1508185391848155560,traction_motor,5.0,1.0,0.0
1508185391946341862,steering_wheel,0.0,0.0,0.0
1508185391947326029,traction_motor,5.0,1.0,0.0
1508185392046069831,steering_wheel,0.0,0.0,0.0
1508185392046833060,traction_motor,5.0,1.0,0.0
1508185392146524154,steering_wheel,0.0,0.0,0.0
1508185392147444049,traction_motor,5.0,1.0,0.0
1508185392246161601,steering_wheel,0.0,0.0,0.0
1508185392247281029,traction_motor,5.0,1.0,0.0
1508185392346392591,steering_wheel,0.0,0.0,0.0
1508185392346531341,traction_motor,5.0,1.0,0.0
1508185392446977331,steering_wheel,0.0,0.0,0.0
1508185392447398216,traction_motor,5.0,1.0,0.0
1508185392546413581,steering_wheel,0.0,0.0,0.0
1508185392546513268,traction_motor,5.0,1.0,0.0
1508185392648184778,steering_wheel,0.0,0.0,0.0
1508185392649172278,traction_motor,5.0,1.0,0.0
1508185392748741393,steering_wheel,0.0,0.0,0.0
1508185392751091549,traction_motor,5.0,1.0,0.0
1508185392851206185,steering_wheel,0.0,0.0,0.0
1508185392853487070,traction_motor,5.0,1.0,0.0
1508185392946397278,steering_wheel,0.0,0.0,0.0
1508185392947229830,traction_motor,5.0,1.0,0.0
1508185393048034049,steering_wheel,0.0,0.0,0.0
1508185393048560195,traction_motor,5.0,1.0,0.0
1508185393151806601,steering_wheel,0.0,0.0,0.0
1508185393151841757,traction_motor,5.0,1.0,0.0
1508185393246298684,steering_wheel,0.0,0.0,0.0
1508185393247848320,traction_motor,5.0,1.0,0.0
