rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1508259956699091057,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956717632202,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956738729859,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956758700380,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956777617150,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956797533609,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956817426317,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956837681734,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956857529390,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508259956877659494,,steering_wheel,12,1,1929,1.99665666428,114.4,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1507,0.0325794793706,1.86666666667,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
