rosbagTimestamp,joint_name,position,speed,acceleration
1506548367198535174,steering_wheel,-0.0,0.0,0.0
1506548367199289236,traction_motor,0.0,0.0,0.0
1506548367203991788,steering_wheel,-0.0,0.0,0.0
1506548367204054028,traction_motor,0.0,0.0,0.0
1506548367221126059,steering_wheel,-0.0,0.0,0.0
1506548367223563351,traction_motor,-0.00304060732014,0.0,0.0
1506548367223611997,steering_wheel,-0.0,0.0,0.0
1506548367223635590,traction_motor,-0.0150873875245,0.0,0.0
1506548367224965851,steering_wheel,-0.0,0.0,0.0
1506548367225001632,traction_motor,-0.0150873875245,0.0,0.0
1506548367227199653,steering_wheel,-0.0155258905143,0.0,0.0
1506548367227215955,traction_motor,-0.0150873875245,0.0,0.0
1506548367239461163,steering_wheel,-0.0468796417117,0.0,0.0
1506548367239748247,traction_motor,-0.0150873875245,0.0,0.0
1506548367532370434,steering_wheel,-0.0468796417117,0.0,0.0
1506548367532385955,traction_motor,0.0,0.0,0.0
1506548367540645747,steering_wheel,-0.0468796417117,0.0,0.0
1506548367540664601,traction_motor,0.0,0.0,0.0
1506548367564490903,steering_wheel,-0.0468796417117,0.0,0.0
1506548367564509601,traction_motor,0.0,0.0,0.0
1506548367569572570,steering_wheel,-0.0468796417117,0.0,0.0
1506548367569579913,traction_motor,0.0,0.0,0.0
1506548367572523976,steering_wheel,-0.0468796417117,0.0,0.0
1506548367572541320,traction_motor,0.0,0.0,0.0
1506548367577558038,steering_wheel,-0.0468796417117,0.0,0.0
1506548367577586267,traction_motor,0.0,0.0,0.0
1506548367980727153,steering_wheel,-0.0468796417117,0.0,0.0
1506548367980743924,traction_motor,0.0,0.0,0.0
1506548367988670174,steering_wheel,-0.0468796417117,0.0,0.0
1506548367988679757,traction_motor,0.0,0.0,0.0
1506548367996383194,steering_wheel,-0.0468796417117,0.0,0.0
1506548367996398351,traction_motor,0.0,0.0,0.0
1506548368004998663,steering_wheel,-0.0468796417117,0.0,0.0
1506548368005016684,traction_motor,0.0,0.0,0.0
1506548368036434444,steering_wheel,-0.0468796417117,0.0,0.0
1506548368036451267,traction_motor,0.0,0.0,0.0
1506548368044618298,steering_wheel,-0.0468796417117,0.0,0.0
1506548368044637934,traction_motor,0.0,0.0,0.0
1506548368052815903,steering_wheel,-0.0155258905143,0.0,0.0
1506548368052837673,traction_motor,0.0,0.0,0.0
1506548368212548142,steering_wheel,-0.0155258905143,0.0,0.0
1506548368212568715,traction_motor,-0.00304060732014,0.0,0.0
1506548368226085798,steering_wheel,-0.0155258905143,0.0,0.0
1506548368226100382,traction_motor,-0.0150873875245,0.0,0.0
1506548368244919757,steering_wheel,-0.0155258905143,0.0,0.0
1506548368244937048,traction_motor,-0.0311497598886,0.0,0.0
1506548368276433559,steering_wheel,-0.0155258905143,0.0,0.0
1506548368276450486,traction_motor,-0.0431965403259,0.0,0.0
1506548368348383455,steering_wheel,-0.0155258905143,0.0,0.0
1506548368348410121,traction_motor,-0.059258915484,0.0,0.0
1506548368365141111,steering_wheel,-0.0155258905143,0.0,0.0
1506548368365156736,traction_motor,-0.0713056921959,0.0,0.0
1506548368385492257,steering_wheel,-0.0155258905143,0.0,0.0
1506548368385507830,traction_motor,-0.0913836583495,0.0,0.0
1506548368388753038,steering_wheel,-0.0155258905143,0.0,0.0
1506548368388777413,traction_motor,-0.187757894397,0.0,0.0
1506548368396425121,steering_wheel,-0.0155258905143,0.0,0.0
1506548368396446007,traction_motor,-0.252007395029,0.0,0.0
1506548368404811007,steering_wheel,-0.0155258905143,0.0,0.0
1506548368404826632,traction_motor,-0.344366043806,0.0,0.0
1506548368413786736,steering_wheel,-0.0155258905143,0.0,0.0
1506548368413802882,traction_motor,-0.36444401741,0.0,0.0
1506548368417403819,steering_wheel,-0.0155258905143,0.0,0.0
1506548368417422048,traction_motor,-0.444755882025,0.0,0.0
1506548368420448715,steering_wheel,-0.0155258905143,0.0,0.0
1506548368420464288,traction_motor,-0.496958583593,0.0,0.0
1506548368425441944,steering_wheel,-0.0155258905143,0.0,0.0
1506548368425458611,traction_motor,-0.545145690441,0.0,0.0
1506548368430887465,steering_wheel,-0.0155258905143,0.0,0.0
1506548368430903455,traction_motor,-0.565223693848,0.0,0.0
1506548368436408090,steering_wheel,-0.0155258905143,0.0,0.0
1506548368436425330,traction_motor,-0.649551153183,0.0,0.0
1506548368444455486,steering_wheel,-0.0155258905143,0.0,0.0
1506548368444473142,traction_motor,-0.75395655632,0.0,0.0
1506548368452367725,steering_wheel,-0.0155258905143,0.0,0.0
1506548368452383350,traction_motor,-0.80214369297,0.0,0.0
1506548368460488819,steering_wheel,-0.0155258905143,0.0,0.0
1506548368460504965,traction_motor,-0.858362019062,0.0,0.0
1506548368468569236,steering_wheel,-0.0155258905143,0.0,0.0
1506548368468588246,traction_motor,-0.870408773422,0.0,0.0
1506548368476496163,steering_wheel,-0.0155258905143,0.0,0.0
1506548368476512517,traction_motor,-0.950720667839,0.0,0.0
1506548368484539861,steering_wheel,-0.0155258905143,0.0,0.0
1506548368484558194,traction_motor,-0.970798611641,0.0,0.0
1506548368492442048,steering_wheel,-0.0155258905143,0.0,0.0
1506548368492458663,traction_motor,-1.0,0.0,0.0
1506548369156885381,steering_wheel,-0.0,0.0,0.0
1506548369156893819,traction_motor,-1.0,0.0,0.0
1506548369324513767,steering_wheel,-0.0939102694392,0.0,0.0
1506548369324704704,traction_motor,-0.994892179966,0.0,0.0
1506548369329462881,steering_wheel,-0.0939102694392,0.0,0.0
1506548369329470954,traction_motor,-0.910564720631,0.0,0.0
1506548369332439027,steering_wheel,-0.0939102694392,0.0,0.0
1506548369333114496,traction_motor,-0.790096879005,0.0,0.0
1506548369340358715,steering_wheel,-0.0939102694392,0.0,0.0
1506548369340378194,traction_motor,-0.227913841605,0.0,0.0
1506548369350667360,steering_wheel,-0.0939102694392,0.0,0.0
1506548369350687360,traction_motor,0.0,0.0,0.0
1506548369354269340,steering_wheel,-0.0939102694392,0.0,0.0
1506548369354289913,traction_motor,0.0,0.0,0.0
1506548369356582933,steering_wheel,-0.0547180809081,0.0,0.0
1506548369356596267,traction_motor,0.0,0.0,0.0
1506548369361449965,steering_wheel,-0.0312027670443,0.0,0.0
1506548369361508819,traction_motor,0.0,0.0,0.0
1506548369364697985,steering_wheel,-0.0,0.0,0.0
1506548369364719704,traction_motor,0.0,0.0,0.0
1506548369476852256,steering_wheel,-0.0,0.0,0.0
1506548369476883558,traction_motor,0.0,0.0,0.0
1506548369484823558,steering_wheel,-0.0,0.0,0.0
1506548369484893610,traction_motor,0.0161796286702,0.0,0.0
1506548369493243298,steering_wheel,-0.0,0.0,0.0
1506548369493277100,traction_motor,0.0844447165728,0.0,0.0
1506548369497910590,steering_wheel,-0.0,0.0,0.0
1506548369497939704,traction_motor,0.136647433043,0.0,0.0
1506548369500812204,steering_wheel,0.0482931323349,0.0,0.0
1506548369500840798,traction_motor,0.273177593946,0.0,0.0
1506548369509072985,steering_wheel,0.189385026693,0.0,0.0
1506548369509097256,traction_motor,0.389629811049,0.0,0.0
1506548369515394756,steering_wheel,0.189385026693,0.0,0.0
1506548369515414027,traction_motor,0.554269134998,0.0,0.0
1506548369518048819,steering_wheel,0.189385026693,0.0,0.0
1506548369518072725,traction_motor,0.730955243111,0.0,0.0
1506548369521640902,steering_wheel,0.189385026693,0.0,0.0
1506548369521666215,traction_motor,0.84339183569,0.0,0.0
1506548369524571319,steering_wheel,0.189385026693,0.0,0.0
1506548369524596267,traction_motor,1.0,0.0,0.0
1506548369530018767,steering_wheel,0.212900340557,0.0,0.0
1506548369530085069,traction_motor,1.0,0.0,0.0
1506548369533092048,steering_wheel,0.236415654421,0.0,0.0
1506548369533112933,traction_motor,1.0,0.0,0.0
1506548369539415433,steering_wheel,0.267769396305,0.0,0.0
1506548369539431110,traction_motor,1.0,0.0,0.0
1506548369793538506,steering_wheel,0.236415654421,0.0,0.0
1506548369793556214,traction_motor,1.0,0.0,0.0
1506548369796321371,steering_wheel,0.236415654421,0.0,0.0
1506548369796338350,traction_motor,0.963859677315,0.0,0.0
1506548369801352933,steering_wheel,0.236415654421,0.0,0.0
1506548369801371683,traction_motor,0.875516593456,0.0,0.0
1506548369804441735,steering_wheel,0.134515956044,0.0,0.0
1506548369804461839,traction_motor,0.747017621994,0.0,0.0
1506548369810995121,steering_wheel,0.134515956044,0.0,0.0
1506548369811007777,traction_motor,0.582378268242,0.0,0.0
1506548369812626319,steering_wheel,0.0404546931386,0.0,0.0
1506548369812642985,traction_motor,0.184834554791,0.0,0.0
1506548369817475954,steering_wheel,-0.0,0.0,0.0
1506548369817492673,traction_motor,-0.0512277260423,0.0,0.0
1506548369820276162,steering_wheel,-0.0,0.0,0.0
1506548369820319339,traction_motor,0.000117255323858,0.0,0.0
1506548369828979652,steering_wheel,-0.0,0.0,0.0
1506548369828995173,traction_motor,0.0,0.0,0.0
1506548369925869183,steering_wheel,-0.0,0.0,0.0
1506548369925907517,traction_motor,0.0,0.0,0.0
1506548369933060642,steering_wheel,-0.0,0.0,0.0
1506548369933097412,traction_motor,0.0,0.0,0.0
1506548369937922673,steering_wheel,-0.0,0.0,0.0
1506548369937958246,traction_motor,0.0,0.0,0.0
1506548369962075746,steering_wheel,-0.0,0.0,0.0
1506548369962350746,traction_motor,0.0,0.0,0.0
1506548369970387829,steering_wheel,-0.0,0.0,0.0
1506548369970418454,traction_motor,0.0764135271311,0.0,0.0
1506548369973058402,steering_wheel,0.0561315715313,0.0,0.0
1506548369973279496,traction_motor,0.0964914932847,0.0,0.0
1506548369980873714,steering_wheel,0.150192826986,0.0,0.0
1506548369980896735,traction_motor,0.168772175908,0.0,0.0
1506548369986305694,steering_wheel,0.150192826986,0.0,0.0
1506548369986336371,traction_motor,0.249084040523,0.0,0.0
1506548369990685694,steering_wheel,0.189385026693,0.0,0.0
1506548369990709808,traction_motor,0.341442704201,0.0,0.0
1506548369995579756,steering_wheel,0.35399222374,0.0,0.0
1506548369995602412,traction_motor,0.473957270384,0.0,0.0
1506548370004754548,steering_wheel,0.463730365038,0.0,0.0
1506548370004778662,traction_motor,0.522144377232,0.0,0.0
1506548370009671006,steering_wheel,0.463730365038,0.0,0.0
1506548370009718975,traction_motor,0.590409457684,0.0,0.0
1506548370013367933,steering_wheel,0.557791590691,0.0,0.0
1506548370013392621,traction_motor,0.642612218857,0.0,0.0
1506548370017792881,steering_wheel,0.557791590691,0.0,0.0
1506548370017810381,traction_motor,0.694814920425,0.0,0.0
1506548370020362621,steering_wheel,0.557791590691,0.0,0.0
1506548370020378194,traction_motor,0.771111190319,0.0,0.0
1506548370028360641,steering_wheel,0.581306934357,0.0,0.0
1506548370028380173,traction_motor,0.867485404015,0.0,0.0
1506548370036500746,steering_wheel,0.581306934357,0.0,0.0
1506548370036516839,traction_motor,0.943781673908,0.0,0.0
1506548370041533714,steering_wheel,0.675368189812,0.0,0.0
1506548370041552152,traction_motor,1.0,0.0,0.0
1506548370133283454,steering_wheel,0.698883533478,0.0,0.0
1506548370133323871,traction_motor,1.0,0.0,0.0
1506548370377573454,steering_wheel,0.659691333771,0.0,0.0
1506548370377592725,traction_motor,1.0,0.0,0.0
1506548370380237985,steering_wheel,0.612660706043,0.0,0.0
1506548370380253298,traction_motor,1.0,0.0,0.0
1506548370385417204,steering_wheel,0.565630078316,0.0,0.0
1506548370385437516,traction_motor,1.0,0.0,0.0
1506548370390389027,steering_wheel,0.455891907215,0.0,0.0
1506548370393203298,traction_motor,1.0,0.0,0.0
1506548370393739443,steering_wheel,0.41669973731,0.0,0.0
1506548370393758558,traction_motor,1.0,0.0,0.0
1506548370396348818,steering_wheel,0.377507537603,0.0,0.0
1506548370396369652,traction_motor,1.0,0.0,0.0
1506548370409570537,steering_wheel,0.236415654421,0.0,0.0
1506548370409586006,traction_motor,0.975906431675,0.0,0.0
1506548370412445641,steering_wheel,0.236415654421,0.0,0.0
1506548370412496579,traction_motor,0.706861674786,0.0,0.0
1506548370425403558,steering_wheel,-0.0,0.0,0.0
1506548370429522412,traction_motor,-0.0431965403259,0.0,0.0
1506548370429883923,steering_wheel,-0.0,0.0,0.0
1506548370429912725,traction_motor,0.0,0.0,0.0
1506548370449667673,steering_wheel,-0.0,0.0,0.0
1506548370449684391,traction_motor,0.0,0.0,0.0
1506548370722898662,steering_wheel,-0.0,0.0,0.0
1506548370723228193,traction_motor,0.0,0.0,0.0
1506548370734817568,steering_wheel,-0.0,0.0,0.0
1506548370734857308,traction_motor,0.0,0.0,0.0
1506548370741400277,steering_wheel,-0.0,0.0,0.0
1506548370741553297,traction_motor,-0.011071793735,0.0,0.0
1506548370753858297,steering_wheel,-0.0,0.0,0.0
1506548370753891110,traction_motor,-0.011071793735,0.0,0.0
1506548370756911058,steering_wheel,-0.0,0.0,0.0
1506548370756926527,traction_motor,-0.0271341670305,0.0,0.0
1506548370785729079,steering_wheel,-0.0,0.0,0.0
1506548370785755954,traction_motor,-0.0431965403259,0.0,0.0
1506548370820460954,steering_wheel,-0.0,0.0,0.0
1506548370820477516,traction_motor,-0.059258915484,0.0,0.0
1506548370908514860,steering_wheel,-0.0,0.0,0.0
1506548370908531839,traction_motor,-0.059258915484,0.0,0.0
1506548370921463089,steering_wheel,-0.0,0.0,0.0
1506548370921480016,traction_motor,-0.059258915484,0.0,0.0
1506548370924385120,steering_wheel,-0.023364327848,0.0,0.0
1506548370924523193,traction_motor,-0.059258915484,0.0,0.0
1506548370938531006,steering_wheel,-0.0625565201044,0.0,0.0
1506548370938567724,traction_motor,-0.059258915484,0.0,0.0
1506548370961435954,steering_wheel,-0.0939102694392,0.0,0.0
1506548370961451891,traction_motor,-0.059258915484,0.0,0.0
1506548370972450381,steering_wheel,-0.125264018774,0.0,0.0
1506548370972468766,traction_motor,-0.059258915484,0.0,0.0
1506548370988379339,steering_wheel,-0.2820327878,0.0,0.0
1506548370988394860,traction_motor,-0.059258915484,0.0,0.0
1506548370996413037,steering_wheel,-0.321224987507,0.0,0.0
1506548370996433402,traction_motor,-0.059258915484,0.0,0.0
1506548371003267933,steering_wheel,-0.415286242962,0.0,0.0
1506548371003388922,traction_motor,-0.059258915484,0.0,0.0
1506548371004394183,steering_wheel,-0.446639984846,0.0,0.0
1506548371004413245,traction_motor,-0.059258915484,0.0,0.0
1506548371009463714,steering_wheel,-0.493670612574,0.0,0.0
1506548371009479235,traction_motor,-0.059258915484,0.0,0.0
1506548371012898558,steering_wheel,-0.634762525558,0.0,0.0
1506548371012917308,traction_motor,-0.059258915484,0.0,0.0
1506548371017439079,steering_wheel,-0.66611623764,0.0,0.0
1506548371017450016,traction_motor,-0.059258915484,0.0,0.0
1506548371020455120,steering_wheel,-0.705308437347,0.0,0.0
1506548371020519443,traction_motor,-0.059258915484,0.0,0.0
1506548371025486943,steering_wheel,-0.830723464489,0.0,0.0
1506548371025504391,traction_motor,-0.059258915484,0.0,0.0
1506548371033432464,steering_wheel,-0.869915664196,0.0,0.0
1506548371033449964,traction_motor,-0.059258915484,0.0,0.0
1506548371036329756,steering_wheel,-1.00316905975,0.0,0.0
1506548371036347308,traction_motor,-0.059258915484,0.0,0.0
1506548371044557620,steering_wheel,-1.09723031521,0.0,0.0
1506548371044566474,traction_motor,-0.059258915484,0.0,0.0
1506548371052354391,steering_wheel,-1.16777634621,0.0,0.0
1506548371052373297,traction_motor,-0.059258915484,0.0,0.0
1506548371060637829,steering_wheel,-1.26183760166,0.0,0.0
1506548371060656995,traction_motor,-0.059258915484,0.0,0.0
1506548371073662464,steering_wheel,-1.30102980137,0.0,0.0
1506548371073783662,traction_motor,-0.059258915484,0.0,0.0
1506548371081429964,steering_wheel,-1.34806036949,0.0,0.0
1506548371081447568,traction_motor,-0.059258915484,0.0,0.0
1506548371084331891,steering_wheel,-1.42644476891,0.0,0.0
1506548371084426162,traction_motor,-0.059258915484,0.0,0.0
1506548371092376631,steering_wheel,-1.45779848099,0.0,0.0
1506548371092396474,traction_motor,-0.059258915484,0.0,0.0
1506548371108388193,steering_wheel,-1.49699068069,0.0,0.0
1506548371108400797,traction_motor,-0.059258915484,0.0,0.0
1506548371116485901,steering_wheel,-1.56753671169,0.0,0.0
1506548371116502933,traction_motor,-0.059258915484,0.0,0.0
1506548371125405589,steering_wheel,-1.63024413586,0.0,0.0
1506548371125522829,traction_motor,-0.059258915484,0.0,0.0
1506548371133296370,steering_wheel,-1.66159796715,0.0,0.0
1506548371133320745,traction_motor,-0.059258915484,0.0,0.0
1506548371145337256,steering_wheel,-1.70079016685,0.0,0.0
1506548371145410589,traction_motor,-0.059258915484,0.0,0.0
1506548371149004495,steering_wheel,-1.83404350281,0.0,0.0
1506548371149027985,traction_motor,-0.059258915484,0.0,0.0
1506548371161665120,steering_wheel,-1.87323570251,0.0,0.0
1506548371161777047,traction_motor,-0.059258915484,0.0,0.0
1506548371164968401,steering_wheel,-1.90458953381,0.0,0.0
1506548371164990745,traction_motor,-0.059258915484,0.0,0.0
1506548371173886943,steering_wheel,-1.93594324589,0.0,0.0
1506548371173901943,traction_motor,-0.059258915484,0.0,0.0
1506548371180447047,steering_wheel,-2.0,0.0,0.0
1506548371180502620,traction_motor,-0.059258915484,0.0,0.0
1506548371212553974,steering_wheel,-2.0,0.0,0.0
1506548371212569808,traction_motor,-0.0431965403259,0.0,0.0
1506548371260724131,steering_wheel,-2.0,0.0,0.0
1506548371260741110,traction_motor,-0.0271341670305,0.0,0.0
1506548371369659912,steering_wheel,-1.97513544559,0.0,0.0
1506548371376337568,traction_motor,-0.0271341670305,0.0,0.0
1506548371376896370,steering_wheel,-1.8653973341,0.0,0.0
1506548371376909756,traction_motor,-0.0271341670305,0.0,0.0
1506548371378114599,steering_wheel,-1.73214387894,0.0,0.0
1506548371378135276,traction_motor,-0.0271341670305,0.0,0.0
1506548371380568037,steering_wheel,-1.49699068069,0.0,0.0
1506548371380649339,traction_motor,-0.0431965403259,0.0,0.0
1506548371385544026,steering_wheel,-1.21480691433,0.0,0.0
1506548371385606631,traction_motor,-0.0431965403259,0.0,0.0
1506548371388311266,steering_wheel,-0.736662209034,0.0,0.0
1506548371388330589,traction_motor,-0.0552433207631,0.0,0.0
1506548371393769964,steering_wheel,-0.242840602994,0.0,0.0
1506548371393801578,traction_motor,-0.0552433207631,0.0,0.0
1506548371396510693,steering_wheel,-0.0,0.0,0.0
1506548371396528870,traction_motor,-0.0351653546095,0.0,0.0
1506548371401783610,steering_wheel,-0.0,0.0,0.0
1506548371402042047,traction_motor,-0.0191029813141,0.0,0.0
1506548371515635120,steering_wheel,-0.0,0.0,0.0
1506548371515659703,traction_motor,0.0,0.0,0.0
1506548371524388245,steering_wheel,-0.0,0.0,0.0
1506548371524403349,traction_motor,0.0,0.0,0.0
1506548371621499130,steering_wheel,-0.0,0.0,0.0
1506548371621625433,traction_motor,0.0,0.0,0.0
1506548371629023141,steering_wheel,-0.0,0.0,0.0
1506548371629055953,traction_motor,0.0,0.0,0.0
1506548371634564651,steering_wheel,-0.0,0.0,0.0
1506548371634884808,traction_motor,-0.0150873875245,0.0,0.0
1506548371637134443,steering_wheel,-0.0,0.0,0.0
1506548371637172620,traction_motor,-0.0271341670305,0.0,0.0
1506548371646571630,steering_wheel,-0.023364327848,0.0,0.0
1506548371646681735,traction_motor,-0.0271341670305,0.0,0.0
