rosbagTimestamp,joint_name,position,speed,acceleration
1508259135778926734,steering_wheel,-0.0,0.0,0.10000000149
1508259135778972464,traction_motor,0.0,1.0,0.0
1508259135807786370,steering_wheel,-0.0,0.0,0.10000000149
1508259135807872359,traction_motor,0.0,1.0,0.0
1508259135823908557,steering_wheel,-0.0,0.0,0.10000000149
1508259135823963766,traction_motor,0.0,1.0,0.0
1508259135834122099,steering_wheel,-0.0,0.0,0.10000000149
1508259135834154078,traction_motor,0.0,1.0,0.0
1508259135841559391,steering_wheel,-0.0,0.0,0.10000000149
1508259135841589807,traction_motor,-0.011071793735,1.0,0.0
1508259135856198557,steering_wheel,-0.0,0.0,0.10000000149
1508259135856280328,traction_motor,-0.0231185741723,1.0,0.0
1508259135858363088,steering_wheel,-0.0,0.0,0.10000000149
1508259135858451734,traction_motor,-0.039180945605,1.0,0.0
1508259135886413088,steering_wheel,-0.0,0.0,0.10000000149
1508259135886439234,traction_motor,-0.0512277260423,1.0,0.0
1508259135897450068,steering_wheel,-0.0,0.0,0.10000000149
1508259135897477516,traction_motor,-0.0632745102048,1.0,0.0
1508259135906753245,steering_wheel,-0.0,0.0,0.10000000149
1508259135906777672,traction_motor,-0.0753212869167,1.0,0.0
1508259135926284755,steering_wheel,-0.0,0.0,0.10000000149
1508259135926303713,traction_motor,-0.0913836583495,1.0,0.0
1508259135929128818,steering_wheel,-0.0,0.0,0.10000000149
1508259135929180276,traction_motor,-0.195789083838,1.0,0.0
1508259135942958609,steering_wheel,-0.0,0.0,0.10000000149
1508259135942978713,traction_motor,-0.25602298975,1.0,0.0
1508259135945590120,steering_wheel,-0.0,0.0,0.10000000149
1508259135945613453,traction_motor,-0.328303664923,1.0,0.0
1508259135958726370,steering_wheel,-0.0,0.0,0.10000000149
1508259135958746109,traction_motor,-0.412631124258,1.0,0.0
1508259135960928870,steering_wheel,-0.0,0.0,0.10000000149
1508259135960944703,traction_motor,-0.496958583593,1.0,0.0
1508259135969146266,steering_wheel,-0.0,0.0,0.10000000149
1508259135969164130,traction_motor,-0.565223693848,1.0,0.0
1508259135982485745,steering_wheel,-0.0,0.0,0.10000000149
1508259135982501422,traction_motor,-0.629473149776,1.0,0.0
1508259135985717359,steering_wheel,-0.0,0.0,0.10000000149
1508259135985735276,traction_motor,-0.689707040787,1.0,0.0
1508259135998000901,steering_wheel,-0.0,0.0,0.10000000149
1508259135998017359,traction_motor,-0.778050124645,1.0,0.0
1508259136001291213,steering_wheel,-0.0,0.0,0.10000000149
