rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1508191760297673385,,1,,1508191760,295137882,0,,,2359.73046875,218.133056641,-482.139129639,,0.00812444090843,0.628572881222,0.01546831429,-0.77755433321
1508191760315758125,,2,,1508191760,314259052,0,,,2359.47607422,217.533935547,-482.077972412,,0.00807090103626,0.628857135773,0.0148448869586,-0.777337312698
1508191760335182083,,3,,1508191760,334029912,0,,,2359.40234375,217.132080078,-482.218292236,,0.00758917629719,0.628523468971,0.0151662826538,-0.777605712414
1508191760359950104,,4,,1508191760,354883909,0,,,2359.55712891,217.426757812,-482.15725708,,0.00814354419708,0.628527522087,0.0147344246507,-0.777605175972
1508191760387331145,,5,,1508191760,374778985,0,,,2359.74902344,217.990966797,-482.076873779,,0.00802654027939,0.628588676453,0.0155984461308,-0.777540147305
1508191760397943750,,6,,1508191760,395689010,0,,,2359.89355469,218.463134766,-482.179595947,,0.00781536102295,0.628540158272,0.016192778945,-0.77756935358
1508191760414545104,,7,,1508191760,413326978,0,,,2359.68945312,218.220214844,-482.19052124,,0.00732886791229,0.628592312336,0.0158630982041,-0.777538716793
1508191760433672135,,8,,1508191760,432883024,0,,,2359.40136719,217.484375,-482.224395752,,0.0080087184906,0.628546059132,0.0149112716317,-0.777588129044
1508191760453035520,,9,,1508191760,452321052,0,,,2359.3828125,217.088623047,-482.16885376,,0.00837028026581,0.628609597683,0.0142767578363,-0.777544856071
1508191760475688645,,10,,1508191760,473814010,0,,,2359.61328125,217.263916016,-482.027130127,,0.00769045948982,0.628615140915,0.015205077827,-0.777529895306
1508191760500848385,,11,,1508191760,494209051,0,,,2359.92773438,218.004882812,-482.018890381,,0.00727671384811,0.62857824564,0.0157017111778,-0.777553796768
1508191760512601406,,12,,1508191760,511992931,0,,,2359.94824219,218.227294922,-482.005157471,,0.00777411460876,0.628540158272,0.0159238874912,-0.77757525444
1508191760532249531,,13,,1508191760,531558990,0,,,2359.75048828,218.157226562,-482.163299561,,0.00790953636169,0.628542244434,0.0157370716333,-0.777575969696
1508191760553035677,,14,,1508191760,551395893,0,,,2359.58520508,217.63671875,-482.131500244,,0.00788888335228,0.628561198711,0.015134088695,-0.77757281065
1508191760574350781,,15,,1508191760,572366952,0,,,2359.34863281,217.061767578,-482.135284424,,0.00814458727837,0.628580391407,0.0148328468204,-0.777560472488
1508191760595139427,,16,,1508191760,593281984,0,,,2359.40332031,217.133544922,-482.040374756,,0.00808843970299,0.628592312336,0.0147376209497,-0.777553260326
1508191760612078177,,17,,1508191760,611304998,0,,,2359.77587891,217.875488281,-482.066680908,,0.00768296420574,0.628591060638,0.0155711397529,-0.777542233467
1508191760631597604,,18,,1508191760,630776882,0,,,2359.89599609,218.241943359,-482.04019165,,0.00735659897327,0.628522157669,0.0159510672092,-0.777593374252
1508191760654102343,,19,,1508191760,651391983,0,,,2359.81542969,218.263427734,-482.137786865,,0.00719624757767,0.628446638584,0.0160458162427,-0.777653932571
1508191760675622239,,20,,1508191760,671511888,0,,,2359.60888672,217.637207031,-482.103668213,,0.00775377452374,0.628655850887,0.0152917653322,-0.777494728565
1508191760696546875,,21,,1508191760,692732095,0,,,2359.41064453,217.184326172,-482.104888916,,0.00750613212585,0.628650605679,0.0148897990584,-0.777509093285
1508191760710081822,,22,,1508191760,709541082,0,,,2359.48730469,217.190185547,-482.08291626,,0.00810550153255,0.628567993641,0.0148255378008,-0.777571082115
1508191760730377291,,23,,1508191760,729831933,0,,,2359.70263672,217.804443359,-482.097381592,,0.00806310772896,0.628552556038,0.0151451900601,-0.77757781744
1508191760752184999,,24,,1508191760,750468015,0,,,2360.02539062,218.473388672,-482.210479736,,0.00723417103291,0.628490030766,0.0162069052458,-0.777615189552
1508191760772121979,,25,,1508191760,770173072,0,,,2359.94189453,218.198974609,-482.134918213,,0.00770841538906,0.628552556038,0.0159758552909,-0.777564823627
1508191760798130364,,26,,1508191760,795949935,0,,,2359.68432617,217.509033203,-482.150787354,,0.00776228308678,0.62860584259,0.0153503715992,-0.777533710003
1508191760811226562,,27,,1508191760,809087038,0,,,2359.33349609,216.900390625,-482.139129639,,0.00843691825867,0.628587841988,0.0146901160479,-0.777554154396
1508191760829449791,,28,,1508191760,828696966,0,,,2359.47949219,216.992675781,-482.042327881,,0.00738006830215,0.628645658493,0.0149456337094,-0.77751326561
1508191760848886770,,29,,1508191760,848211050,0,,,2359.69873047,217.651123047,-481.951812744,,0.0077456086874,0.628556251526,0.0155186578631,-0.777570664883
1508191760870817760,,30,,1508191760,869102001,0,,,2360.04345703,218.212890625,-481.937774658,,0.00791898369789,0.628524720669,0.0156470760703,-0.777591824532
1508191760895600520,,31,,1508191760,890587091,0,,,2360.02783203,218.478515625,-482.136749268,,0.00720402598381,0.628556370735,0.0160083845258,-0.77756601572
1508191760909337343,,32,,1508191760,908086061,0,,,2359.70166016,217.825195312,-482.176239014,,0.00783902406693,0.628559827805,0.0153632834554,-0.777570068836
1508191760928687551,,33,,1508191760,927723884,0,,,2359.33203125,217.085205078,-482.190032959,,0.0079669803381,0.628553986549,0.0146397128701,-0.777587354183
1508191760947895833,,34,,1508191760,947288036,0,,,2359.18994141,216.748291016,-482.06552124,,0.00829356908798,0.628472387791,0.0146593376994,-0.777649581432
1508191760973442916,,35,,1508191760,968609094,0,,,2359.79443359,217.589599609,-482.028106689,,0.00783221423626,0.628607809544,0.0152424201369,-0.777533590794
1508191760997220051,,36,,1508191760,995425939,0,,,2360.12280273,218.357666016,-481.968902588,,0.00683575868607,0.628551840782,0.0164834856987,-0.777562856674
1508191761008529791,,37,,1508191761,7280111,0,,,2359.9987793,218.416259766,-482.064117432,,0.00788168609142,0.628512263298,0.015893407166,-0.777597308159
1508191761028132447,,38,,1508191761,26912927,0,,,2359.63427734,217.802001953,-482.192779541,,0.00772878527641,0.628557443619,0.0154772028327,-0.777570784092
1508191761047445781,,39,,1508191761,46458959,0,,,2359.32373047,217.031005859,-482.181610107,,0.00775656104088,0.628537118435,0.0151728615165,-0.777592837811
1508191761068585156,,40,,1508191761,67153930,0,,,2359.31298828,216.905273438,-482.181793213,,0.00781735777855,0.628554582596,0.014769397676,-0.777585923672
1508191761088415312,,41,,1508191761,86366891,0,,,2359.65283203,217.651611328,-482.034576416,,0.00798535346985,0.628562688828,0.0151211172342,-0.777570843697
1508191761108690416,,42,,1508191761,106575965,0,,,2360.06030273,218.493408203,-481.994781494,,0.00786919891834,0.628461658955,0.015535056591,-0.777645528316
