rosbagTimestamp,motor_states,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees,name,pololu_id,motor_id,pulse,radians,degrees,calibration,min_pulse,min_radians,min_degrees,max_pulse,max_radians,max_degrees
1508194504595990168,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504615354023,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504635869491,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504655738398,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504675599283,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504695742356,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504715525741,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504735654075,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504755729595,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504775809804,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504795861835,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504816227043,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504835650637,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504856506106,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504875611106,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
1508194504895579439,,steering_wheel,12,1,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0,traction_motor,12,0,1500,0.0,0.0,,825,3.14159265359,180.0,2175,-3.14159265359,-180.0
