rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,orientation,x,y,z,w,orientation_covariance,angular_velocity,x,y,z,angular_velocity_covariance,linear_acceleration,x,y,z,linear_acceleration_covariance
1508259956701418192,,90275,,1508259956,701125744,imu,,-0.0213146023452,0.0152817294002,0.646150648594,0.762759149075,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.00277644395828,-0.00328302546404,-0.0232307240367,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.563033103943,0.149833664298,-9.56002235413,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956711651369,,90276,,1508259956,711337984,imu,,-0.0213253218681,0.0152949858457,0.646147310734,0.762761414051,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00138865946792,0.00589867122471,-0.0254894979298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.428563535213,0.130117535591,-9.48484611511,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956721816109,,90277,,1508259956,721539338,imu,,-0.0213300623,0.0152960112318,0.646138727665,0.762768447399,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.000288514886051,-0.000432747940067,-0.0240497309715,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.466404259205,0.189587041736,-9.66713905334,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956732075952,,90278,,1508259956,731749338,imu,,-0.0213221553713,0.0152889164165,0.646134734154,0.762772321701,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00224411254749,-0.00105600222014,-0.0250230878592,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.53817486763,0.161056086421,-9.42729854584,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956742302463,,90279,,1508259956,741955380,imu,,-0.0213245246559,0.0153183890507,0.646132290363,0.762773752213,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00314275338314,0.00475278822705,-0.0247083567083,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.43438744545,0.160020440817,-9.63263034821,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956752421525,,90280,,1508259956,752142567,imu,,-0.0213128328323,0.0153182270005,0.646132528782,0.762773871422,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00281491805799,-0.00210337294266,-0.0247366651893,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.580151796341,0.136714324355,-9.56614208221,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956762674494,,90281,,1508259956,762320015,imu,,-0.0213139504194,0.0153470905498,0.646129369736,0.76277589798,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00312901427969,0.00470738532022,-0.0260393358767,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.445152044296,0.0777547135949,-9.48110580444,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956772906525,,90282,,1508259956,772505952,imu,,-0.021306835115,0.0153528088704,0.646129667759,0.76277577877,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.000492280465551,-0.00077484321082,-0.0239396002144,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.509265780449,0.127532839775,-9.68836021423,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956783180015,,90283,,1508259956,782737984,imu,,-0.021296042949,0.0153530603275,0.646131634712,0.762774348259,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00122855789959,-0.000177823123522,-0.0247922092676,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.51482707262,0.0795321911573,-9.40322494507,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956793609807,,90284,,1508259956,792942984,imu,,-0.0213071163744,0.0153680508956,0.646129608154,0.762775421143,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.00163299683481,0.00418879603967,-0.024438014254,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.448834300041,0.110930502415,-9.61761569977,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956803676838,,90285,,1508259956,803118504,imu,,-0.0213049966842,0.0153448786587,0.646133065224,0.762773096561,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.00242273136973,-0.00426330324262,-0.0235451646149,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.559017896652,0.117814444005,-9.55668258667,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956813777932,,90286,,1508259956,813337671,imu,,-0.0213149897754,0.015348999761,0.646130561829,0.762774825096,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.000795442261733,0.00212984159589,-0.0250773075968,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.420526266098,0.086132094264,-9.44616603851,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956818811786,,90287,,1508259956,818452254,imu,,-0.0213269051164,0.0153354406357,0.646132826805,0.762772798538,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.00480672158301,-0.00255446135998,-0.0241043716669,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.532067894936,0.152607098222,-9.66319274902,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956828818661,,90288,,1508259956,828617775,imu,,-0.0213322918862,0.0153174549341,0.646134674549,0.762771487236,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.0015689356951,-0.00128225539811,-0.0253038629889,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.528502583504,0.139439925551,-9.45084571838,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956839138400,,90289,,1508259956,838790848,imu,,-0.0213443376124,0.0153213115409,0.646130919456,0.762774288654,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.000833530444652,0.00121722440235,-0.0248307697475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.398461848497,0.147972166538,-9.60991096497,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956849278713,,90290,,1508259956,848986577,imu,,-0.0213374085724,0.0152955316007,0.646135568619,0.762771070004,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.00132089643739,-0.00608748290688,-0.0242701247334,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.552510499954,0.161716103554,-9.58051395416,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956859410848,,90291,,1508259956,859173296,imu,,-0.0213379710913,0.0153065118939,0.646132111549,0.762773633003,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00260331435129,0.00301650399342,-0.025617107749,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.402366429567,0.108048923314,-9.45375442505,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956869612307,,90292,,1508259956,869347046,imu,,-0.021329537034,0.0153053626418,0.646130621433,0.762775242329,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.000805382267572,-0.00120751617942,-0.0244924873114,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.486202836037,0.164805650711,-9.65733528137,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956879849911,,90293,,1508259956,879574077,imu,,-0.0213150978088,0.0153036005795,0.646131694317,0.762774765491,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00388995255344,-0.0010587645229,-0.025245603174,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.515198945999,0.102007552981,-9.4233341217,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956889982202,,90294,,1508259956,889752359,imu,,-0.0213140398264,0.0153284417465,0.646130084991,0.762775719166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00175612117164,0.00461357738823,-0.0244710240513,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.404076755047,0.121894724667,-9.61215591431,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956900162463,,90295,,1508259956,899932046,imu,,-0.0213031880558,0.0153179727495,0.646130561829,0.762775719166,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.000608279078733,-0.00287317112088,-0.023516735062,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.558061420918,0.105314299464,-9.5721321106,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956910415015,,90296,,1508259956,910124650,imu,,-0.0213045068085,0.0153395300731,0.646124958992,0.7627800107,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.0015307929134,0.00541316717863,-0.0257156807929,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.413995981216,0.0965271368623,-9.47466945648,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956920566629,,90297,,1508259956,920323036,imu,,-0.0213079620153,0.0153387216851,0.646121740341,0.762782752514,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.00231930240989,-9.75655275397e-05,-0.0238216258585,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.505944728851,0.130272269249,-9.69805908203,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956930675379,,90298,,1508259956,930491317,imu,,-0.0213107075542,0.0153307020664,0.646121382713,0.762783110142,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.000675899442285,0.000538880005479,-0.0249818135053,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.508154571056,0.0881577134132,-9.42998409271,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956940963192,,90299,,1508259956,940673869,imu,,-0.0213304720819,0.0153466258198,0.646116793156,0.762786149979,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.00340514909476,0.00508769787848,-0.0247837007046,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.428703159094,0.133586600423,-9.62369632721,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956951204338,,90300,,1508259956,950874702,imu,,-0.021335054189,0.015319602564,0.64612275362,0.762781500816,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.00430590007454,-0.00425472902134,-0.0228447727859,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.584980666637,0.115081578493,-9.59840965271,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956961302984,,90301,,1508259956,961057932,imu,,-0.0213465578854,0.015332242474,0.64612185955,0.762781620026,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.000441149284597,0.00451680598781,-0.0252170152962,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.430715113878,0.099406927824,-9.44573974609,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956971536994,,90302,,1508259956,971247515,imu,,-0.0213545877486,0.015331027098,0.64611941576,0.762783586979,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,-0.00208390294574,-0.000702020246536,-0.024331567809,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.51465344429,0.15989112854,-9.66379928589,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956981748244,,90303,,1508259956,981456317,imu,,-0.0213490836322,0.0153241893277,0.646118104458,0.762784957886,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.000201381335501,-0.0004836890148,-0.0242302566767,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.506944417953,0.117640465498,-9.43105125427,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259956991895432,,90304,,1508259956,991647411,imu,,-0.021349882707,0.0153371626511,0.646111428738,0.762790262699,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00116251385771,0.00253452826291,-0.0246095322073,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.415948808193,0.134887322783,-9.62387180328,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259957002106473,,90305,,1508259957,1843504,imu,,-0.0213310085237,0.0153214437887,0.646110832691,0.762791693211,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00129545561504,-0.00524367764592,-0.0244307760149,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.5579251647,0.122578270733,-9.55199623108,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1508259957012916994,,90306,,1508259957,12291213,imu,,-0.0213228072971,0.0153363263234,0.646104454994,0.762796938419,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.00287358206697,0.00264837499708,-0.0260206665844,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",,0.428075492382,0.106447644532,-9.43517112732,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
